,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
324,model_LSTM_lon_2180.pt,i7_16_norm.csv,0.0504602308315927,0.033349380646197954,0.2303756237792971,100.0,100.0,87.34610123119015,87.82489740082079
325,model_LSTM_lon_2180.pt,i7_31_norm.csv,0.36922472532287065,0.18232763669439894,1.5689543975830063,83.48567946374162,88.17794028031688,86.59354052407069,87.14198659354052
326,model_LSTM_lon_2180.pt,i7_37_norm.csv,0.15969715600823525,0.08187639886642446,1.1261812283325199,93.16678912564291,95.37105069801616,69.5077149155033,69.72814107274064
327,model_LSTM_lon_2180.pt,i7_43_norm.csv,0.1451027958093205,0.09785786485018011,0.7269608031272888,94.40447641886492,97.20223820943245,65.78737010391687,67.46602717825739
328,model_LSTM_lon_2180.pt,i7_47_norm.csv,0.12249531850865651,0.060244371297119674,0.9416977250671383,97.46891651865009,97.95737122557726,92.58436944937833,92.62877442273535
329,model_LSTM_lon_2180.pt,i7_8_norm.csv,0.05327152162316378,0.03672917803848953,0.271978790359497,100.0,100.0,81.70055452865064,81.88539741219964
330,model_LSTM_lon_2181.pt,i7_16_norm.csv,0.06382602937477022,0.0452658395442933,0.2557135983276364,100.0,100.0,88.03009575923393,88.37209302325581
331,model_LSTM_lon_2181.pt,i7_31_norm.csv,0.4535679035278937,0.21241839414074828,1.9342135681152293,87.0201096892139,89.8842169408897,86.53260207190738,86.71541742839733
332,model_LSTM_lon_2181.pt,i7_37_norm.csv,0.14200653579849018,0.08511219361242871,1.1045566632080082,95.95885378398236,97.42836149889786,70.46289493019839,71.12417340191037
333,model_LSTM_lon_2181.pt,i7_43_norm.csv,0.14033864615255093,0.10312800529514662,0.599691833114624,95.44364508393285,98.00159872102319,65.46762589928058,67.22621902478018
334,model_LSTM_lon_2181.pt,i7_47_norm.csv,0.12359978927468644,0.058415414014102975,0.9660183837890628,97.60213143872114,97.95737122557726,92.45115452930727,92.49555950266429
335,model_LSTM_lon_2181.pt,i7_8_norm.csv,0.06419974975485229,0.04561689925182621,0.22984311767577914,100.0,100.0,81.57732593961799,81.88539741219964
336,model_LSTM_lon_2182.pt,i7_16_norm.csv,0.05968433211859243,0.04280733123530114,0.22830948837280296,100.0,100.0,87.27770177838578,87.34610123119015
337,model_LSTM_lon_2182.pt,i7_31_norm.csv,0.39341562881255415,0.20370075245863772,1.7007083190917953,87.4466788543571,90.73735527117611,86.53260207190738,86.59354052407069
338,model_LSTM_lon_2182.pt,i7_37_norm.csv,0.1488992835668017,0.08994156566284052,0.9499336315917972,94.63629684055842,96.54665686994856,70.90374724467303,71.78545187362234
339,model_LSTM_lon_2182.pt,i7_43_norm.csv,0.16198326560370563,0.11570148189009427,0.8407743822097778,93.60511590727418,96.40287769784173,64.74820143884892,65.86730615507594
340,model_LSTM_lon_2182.pt,i7_47_norm.csv,0.12096502322120456,0.05288734913802485,0.9387785842895511,97.55772646536413,97.91296625222024,92.40674955595026,92.45115452930727
341,model_LSTM_lon_2182.pt,i7_8_norm.csv,0.06127671461960164,0.04478103384418542,0.23698534397125248,100.0,100.0,81.57732593961799,81.76216882316697
342,model_LSTM_lon_2183.pt,i7_16_norm.csv,0.06632893866283948,0.05252293581167252,0.19441809020995926,100.0,100.0,88.23529411764706,88.37209302325581
343,model_LSTM_lon_2183.pt,i7_31_norm.csv,0.5446890054716762,0.25054225244541134,2.2328261627197215,85.0091407678245,86.16697135892748,86.2279098110908,87.08104814137721
344,model_LSTM_lon_2183.pt,i7_37_norm.csv,0.15788628139940766,0.08659102288899748,1.115213973693848,93.75459221160911,95.44452608376194,70.53637031594417,71.63850110213079
345,model_LSTM_lon_2183.pt,i7_43_norm.csv,0.125370834873537,0.0871198931061659,0.60364958152771,96.08313349320542,98.32134292565947,66.2669864108713,69.30455635491607
346,model_LSTM_lon_2183.pt,i7_47_norm.csv,0.1286889497779466,0.07111638028156166,0.941466935882568,97.46891651865009,97.95737122557726,92.58436944937833,92.58436944937833
347,model_LSTM_lon_2183.pt,i7_8_norm.csv,0.06283565663660912,0.050391144727442785,0.269970471458435,100.0,100.0,82.0702402957486,82.50154035736291
348,model_LSTM_lon_2184.pt,i7_16_norm.csv,0.05475153675723905,0.04028563394045209,0.23206791885376,100.0,100.0,88.16689466484267,88.30369357045143
349,model_LSTM_lon_2184.pt,i7_31_norm.csv,0.27992675452665544,0.15403360896082058,1.2469062103271469,90.00609384521633,92.19987812309567,86.654478976234,86.77635588056063
350,model_LSTM_lon_2184.pt,i7_37_norm.csv,0.12708538561536295,0.07603894745471279,0.829055411987305,95.73842762674504,97.13445995591476,70.53637031594417,71.63850110213079
351,model_LSTM_lon_2184.pt,i7_43_norm.csv,0.143638084869375,0.10104251650660252,0.7025882850646973,94.80415667466026,97.60191846522783,65.22781774580336,67.54596322941646
352,model_LSTM_lon_2184.pt,i7_47_norm.csv,0.1197142073251114,0.05022897809633039,0.9487711837768558,97.55772646536413,97.91296625222024,92.45115452930727,92.53996447602132
353,model_LSTM_lon_2184.pt,i7_8_norm.csv,0.056252620321015336,0.04094195102071878,0.19877602684021012,100.0,100.0,81.45409735058533,81.63894023413431
354,model_LSTM_lon_2185.pt,i7_16_norm.csv,0.058608550023125386,0.043112227146915816,0.22498784072876,100.0,100.0,87.27770177838578,87.55129958960327
355,model_LSTM_lon_2185.pt,i7_31_norm.csv,0.4728019431071098,0.23450915652481547,1.9929789794921895,85.37477148080438,88.78732480195004,86.10603290676416,87.0201096892139
356,model_LSTM_lon_2185.pt,i7_37_norm.csv,0.1609180424019026,0.07938719923086332,1.0845714642333988,94.7097722263042,95.81190301249082,72.37325495958854,72.96105804555474
357,model_LSTM_lon_2185.pt,i7_43_norm.csv,0.14971252943766034,0.10051710486773391,0.7615940863037114,94.7242206235012,97.0423661071143,65.3876898481215,69.30455635491607
358,model_LSTM_lon_2185.pt,i7_47_norm.csv,0.12243696484872964,0.05330859174888152,0.9600016525268558,97.60213143872114,97.91296625222024,92.49555950266429,92.58436944937833
359,model_LSTM_lon_2185.pt,i7_8_norm.csv,0.05800857938277932,0.041254743309865595,0.23929895786285404,100.0,100.0,81.63894023413431,81.76216882316697
360,model_LSTM_lon_2186.pt,i7_16_norm.csv,0.07235962749835824,0.04958558734068301,0.2978033931732176,100.0,100.0,87.96169630642954,87.96169630642954
361,model_LSTM_lon_2186.pt,i7_31_norm.csv,0.4637949605210657,0.23068092902786477,1.9226817382812484,82.51066422912858,85.8622790981109,86.10603290676416,87.20292504570384
362,model_LSTM_lon_2186.pt,i7_37_norm.csv,0.18520047174080462,0.10757124491536293,1.364674194030762,93.24026451138869,95.29757531227038,69.58119030124908,69.94856722997795
363,model_LSTM_lon_2186.pt,i7_43_norm.csv,0.16108734937658847,0.11090673445660047,0.7509848128318788,92.80575539568345,97.12230215827337,64.5083932853717,66.90647482014388
364,model_LSTM_lon_2186.pt,i7_47_norm.csv,0.12518111818782107,0.06183327800140552,0.9554945877075198,97.55772646536413,97.91296625222024,92.67317939609237,92.71758436944938
365,model_LSTM_lon_2186.pt,i7_8_norm.csv,0.07123493283195133,0.04956115785833285,0.3492166348266601,99.75354282193469,100.0,82.00862600123229,82.00862600123229
366,model_LSTM_lon_2187.pt,i7_16_norm.csv,0.05189823026679245,0.03828799402686705,0.2105682850646975,100.0,100.0,88.85088919288646,88.91928864569083
367,model_LSTM_lon_2187.pt,i7_31_norm.csv,0.21205046439818923,0.1329353975601271,1.2316616491699222,92.68738574040219,93.66240097501523,86.59354052407069,86.77635588056063
368,model_LSTM_lon_2187.pt,i7_37_norm.csv,0.14376319324000872,0.08050978471497587,1.0566736294555668,94.85672299779574,96.76708302718589,70.31594415870683,71.19764878765614
369,model_LSTM_lon_2187.pt,i7_43_norm.csv,0.14543512770107678,0.1016381364183346,0.7490958820343018,94.80415667466026,97.12230215827337,65.86730615507594,67.46602717825739
370,model_LSTM_lon_2187.pt,i7_47_norm.csv,0.11988662868373415,0.05248668822562607,0.9339816024780276,97.55772646536413,97.91296625222024,92.45115452930727,92.49555950266429
371,model_LSTM_lon_2187.pt,i7_8_norm.csv,0.05623390659786446,0.042931295513670434,0.2145804494667054,100.0,100.0,81.33086876155268,81.57732593961799
372,model_LSTM_lon_2188.pt,i7_16_norm.csv,0.059042668676591595,0.04829942823840232,0.2208701792526243,100.0,100.0,87.75649794801642,88.0984952120383
373,model_LSTM_lon_2188.pt,i7_31_norm.csv,0.3971920063736671,0.19800094171987226,1.730567861938475,88.90920170627666,90.37172455819622,86.41072516758075,86.71541742839733
374,model_LSTM_lon_2188.pt,i7_37_norm.csv,0.15461251316375013,0.09107689411253368,1.0001445843505863,94.78324761204996,96.32623071271125,70.0955180014695,71.12417340191037
375,model_LSTM_lon_2188.pt,i7_43_norm.csv,0.14928118591584547,0.10364257051560516,0.8301323305130005,94.40447641886492,96.88249400479616,64.66826538768984,65.94724220623502
376,model_LSTM_lon_2188.pt,i7_47_norm.csv,0.12210859797152346,0.05422042631246376,0.939201062011719,97.55772646536413,97.91296625222024,92.31793960923623,92.49555950266429
377,model_LSTM_lon_2188.pt,i7_8_norm.csv,0.05912482258181383,0.04675454569271885,0.28006837070465096,100.0,100.0,81.26925446703636,81.70055452865064
378,model_LSTM_lon_2189.pt,i7_16_norm.csv,0.0735459069587363,0.05389134705045237,0.3377859310913086,99.86320109439124,100.0,87.82489740082079,88.23529411764706
379,model_LSTM_lon_2189.pt,i7_31_norm.csv,0.5924412249829283,0.3096195691377966,2.3333033813476547,78.1840341255332,82.5716026812919,85.92321755027422,86.34978671541744
380,model_LSTM_lon_2189.pt,i7_37_norm.csv,0.1823838061794814,0.10376366247374202,0.996612310409546,93.24026451138869,95.29757531227038,70.02204261572373,70.68332108743571
381,model_LSTM_lon_2189.pt,i7_43_norm.csv,0.18242790099338968,0.12368455542497209,0.8845840345382691,89.68824940047962,95.04396482813749,64.26858513189448,65.30775379696243
382,model_LSTM_lon_2189.pt,i7_47_norm.csv,0.12407417652409689,0.06237135272646508,0.9398480737304684,97.55772646536413,97.95737122557726,92.09591474245116,92.27353463587922
383,model_LSTM_lon_2189.pt,i7_8_norm.csv,0.06406527531004992,0.04703834049247393,0.3442884153747561,99.69192852741836,100.0,81.26925446703636,81.8237831176833
384,model_LSTM_lon_2190.pt,i7_16_norm.csv,0.053520774884866416,0.039300224024045975,0.21023020751953148,100.0,100.0,87.75649794801642,88.0984952120383
385,model_LSTM_lon_2190.pt,i7_31_norm.csv,0.3949879329838814,0.189443998857207,1.7149237884521469,87.32480195003048,90.12797074954297,86.53260207190738,86.654478976234
386,model_LSTM_lon_2190.pt,i7_37_norm.csv,0.13797657223908957,0.07999575592941958,0.9574314190673832,95.44452608376194,96.76708302718589,70.0955180014695,71.85892725936812
387,model_LSTM_lon_2190.pt,i7_43_norm.csv,0.15106744358320132,0.107063370311891,0.7156484375953674,94.16466826538769,96.88249400479616,65.62749800159871,66.66666666666666
388,model_LSTM_lon_2190.pt,i7_47_norm.csv,0.11989454925955399,0.052342876556929666,0.9317700317382815,97.55772646536413,97.91296625222024,92.49555950266429,92.62877442273535
389,model_LSTM_lon_2190.pt,i7_8_norm.csv,0.057245091355502896,0.04419194252170461,0.21745298095703092,100.0,100.0,82.00862600123229,82.0702402957486
390,model_LSTM_lon_2191.pt,i7_16_norm.csv,0.059078564643444596,0.04180368853025738,0.23957142837524437,100.0,100.0,87.27770177838578,87.27770177838578
391,model_LSTM_lon_2191.pt,i7_31_norm.csv,0.26030582368845456,0.15195016523126711,1.2311428503417972,89.03107861060329,92.56550883607557,86.47166361974405,86.59354052407069
392,model_LSTM_lon_2191.pt,i7_37_norm.csv,0.14630989982401318,0.08709044616162205,0.9299884869384769,94.93019838354151,96.54665686994856,70.75679647318148,71.27112417340192
393,model_LSTM_lon_2191.pt,i7_43_norm.csv,0.1668717172960272,0.1185901252901459,0.856632078742981,92.72581934452438,96.00319744204636,64.58832933653078,65.70743405275779
394,model_LSTM_lon_2191.pt,i7_47_norm.csv,0.1198614172617903,0.05169848126989379,0.9325882843017581,97.51332149200711,97.91296625222024,92.53996447602132,92.58436944937833
395,model_LSTM_lon_2191.pt,i7_8_norm.csv,0.060804277885060785,0.04517039422292882,0.23555944152831998,100.0,100.0,81.8237831176833,82.00862600123229
396,model_LSTM_lon_2192.pt,i7_16_norm.csv,0.06749965401244154,0.05428495314785618,0.2355955702209469,100.0,100.0,87.20930232558139,87.4829001367989
397,model_LSTM_lon_2192.pt,i7_31_norm.csv,0.46924894662276456,0.22980326292294098,1.9810675872802719,84.94820231566118,89.64046313223643,86.77635588056063,86.95917123705058
398,model_LSTM_lon_2192.pt,i7_37_norm.csv,0.13555421697808048,0.07821947884349595,0.8166477291870109,94.63629684055842,96.76708302718589,69.87509184423219,70.0955180014695
399,model_LSTM_lon_2192.pt,i7_43_norm.csv,0.1683950719344217,0.11238110465216883,1.0853898802185058,92.32613908872902,96.4828137490008,64.66826538768984,66.82653876898482
400,model_LSTM_lon_2192.pt,i7_47_norm.csv,0.12625961659072307,0.0646136468485384,0.9469744613647464,97.64653641207815,97.91296625222024,92.62877442273535,92.67317939609237
401,model_LSTM_lon_2192.pt,i7_8_norm.csv,0.06652868271305457,0.05249384131038614,0.2584204405593873,100.0,100.0,81.57732593961799,81.70055452865064
402,model_LSTM_lon_2193.pt,i7_16_norm.csv,0.06246131882098587,0.04666146206845496,0.25701031692504905,100.0,100.0,88.57729138166894,89.05608755129958
403,model_LSTM_lon_2193.pt,i7_31_norm.csv,0.423193006924309,0.22271268065643782,1.8003730072021469,83.4247410115783,89.4576477757465,86.77635588056063,86.95917123705058
404,model_LSTM_lon_2193.pt,i7_37_norm.csv,0.13416178795577774,0.08152692511167882,0.835276229553223,95.00367376928729,96.69360764144011,70.68332108743571,71.49155033063923
405,model_LSTM_lon_2193.pt,i7_43_norm.csv,0.15325263062943037,0.10877970353226771,0.6864015112876892,93.76498800959233,97.0423661071143,65.78737010391687,68.42525979216627
406,model_LSTM_lon_2193.pt,i7_47_norm.csv,0.12220175030821939,0.05421475691979982,0.9665333679199222,97.60213143872114,97.95737122557726,92.58436944937833,92.62877442273535
407,model_LSTM_lon_2193.pt,i7_8_norm.csv,0.060975020785365236,0.04242080087893395,0.22945622009277145,100.0,100.0,81.76216882316697,82.00862600123229
408,model_LSTM_lon_2194.pt,i7_16_norm.csv,0.056394332702163284,0.04433193883404198,0.2066310406494143,100.0,100.0,88.23529411764706,89.05608755129958
409,model_LSTM_lon_2194.pt,i7_31_norm.csv,0.38957410811441656,0.19171479717777684,1.6818751586914011,85.49664838513101,89.57952468007313,86.77635588056063,86.83729433272394
410,model_LSTM_lon_2194.pt,i7_37_norm.csv,0.1553191148422619,0.07391061706028819,1.0078512265014652,94.48934606906685,95.88537839823658,72.07935341660544,72.74063188831741
411,model_LSTM_lon_2194.pt,i7_43_norm.csv,0.13407050654122146,0.09714155016189953,0.5730489596557611,95.84332533972821,98.40127897681855,66.74660271782574,68.5851318944844
412,model_LSTM_lon_2194.pt,i7_47_norm.csv,0.1202793072737975,0.05321477039768369,0.9407631242370584,97.51332149200711,97.91296625222024,92.53996447602132,92.62877442273535
413,model_LSTM_lon_2194.pt,i7_8_norm.csv,0.056248719831509475,0.0438088082744953,0.19123966163635275,100.0,100.0,81.63894023413431,81.70055452865064
414,model_LSTM_lon_2195.pt,i7_16_norm.csv,0.10761618255497893,0.08090473585639216,0.38770952835082984,97.67441860465115,100.0,87.20930232558139,87.27770177838578
415,model_LSTM_lon_2195.pt,i7_31_norm.csv,0.5448252235442629,0.30131811664895125,2.168968130493159,78.30591102985984,83.54661791590493,85.8622790981109,85.92321755027422
416,model_LSTM_lon_2195.pt,i7_37_norm.csv,0.2381225186945438,0.12075966612045992,1.532422732543945,91.6972814107274,93.68111682586333,69.28728875826599,70.68332108743571
417,model_LSTM_lon_2195.pt,i7_43_norm.csv,0.2184807938276365,0.15832442489255197,1.0892448425292969,87.6898481215028,93.44524380495604,66.2669864108713,67.94564348521183
418,model_LSTM_lon_2195.pt,i7_47_norm.csv,0.130051998373752,0.06777016578789608,1.0031439712524417,97.33570159857904,97.95737122557726,92.05150976909414,92.2291296625222
419,model_LSTM_lon_2195.pt,i7_8_norm.csv,0.09447259614114456,0.0694739266197915,0.4388495153808596,99.01417128773875,99.87677141096735,80.89956869993838,81.08441158348737
420,model_LSTM_lon_2196.pt,i7_16_norm.csv,0.058303277473818804,0.04230465952759724,0.23413929946899437,100.0,100.0,87.00410396716826,87.14090287277702
421,model_LSTM_lon_2196.pt,i7_31_norm.csv,0.4208026255535213,0.20783402541002371,1.8015593780517598,85.80134064594759,89.94515539305301,86.59354052407069,86.71541742839733
422,model_LSTM_lon_2196.pt,i7_37_norm.csv,0.14922496200898588,0.08672781984399294,1.095220191650391,94.63629684055842,96.54665686994856,69.14033798677444,69.80161645848641
423,model_LSTM_lon_2196.pt,i7_43_norm.csv,0.1559491799299554,0.1191312778993457,0.7823688040733336,94.40447641886492,97.0423661071143,63.94884092725819,64.98800959232614
424,model_LSTM_lon_2196.pt,i7_47_norm.csv,0.11984652843261819,0.050737482081655905,0.9510085037231448,97.55772646536413,97.91296625222024,92.09591474245116,92.2291296625222
425,model_LSTM_lon_2196.pt,i7_8_norm.csv,0.062004723375195386,0.04577669669687343,0.24095085662841775,100.0,100.0,80.89956869993838,81.02279728897103
426,model_LSTM_lon_2197.pt,i7_16_norm.csv,0.05793701201217455,0.0439876338690608,0.2148283482360842,100.0,100.0,87.27770177838578,87.27770177838578
427,model_LSTM_lon_2197.pt,i7_31_norm.csv,0.3417561970593722,0.17105074235715492,1.51447289123535,88.6654478976234,91.40767824497257,86.41072516758075,86.53260207190738
428,model_LSTM_lon_2197.pt,i7_37_norm.csv,0.15383426841795966,0.08879231466403346,1.0140119625854496,94.78324761204996,96.17927994121969,70.46289493019839,71.41807494489346
429,model_LSTM_lon_2197.pt,i7_43_norm.csv,0.15629974368551733,0.1134800684684815,0.8531435380935669,94.64428457234213,97.3621103117506,65.06794564348522,65.86730615507594
430,model_LSTM_lon_2197.pt,i7_47_norm.csv,0.1210848590958971,0.054704096265906305,0.9435774734497073,97.55772646536413,97.91296625222024,92.45115452930727,92.53996447602132
431,model_LSTM_lon_2197.pt,i7_8_norm.csv,0.06411297564347203,0.051550243490739674,0.24890688360214241,100.0,100.0,81.57732593961799,81.76216882316697
