,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
331,model_T_lon_91.pt,i7_31_norm.csv,1.0484059484182289,0.6234937137688492,3.6595973266601547,34.003656307129795,54.47897623400365,76.5386959171237,80.31687995124925
332,model_T_lon_91.pt,i7_37_norm.csv,0.24679983512326464,0.19728470173781792,0.7818374481201174,79.42689199118296,87.06833210874358,65.3930933137399,66.49522409992652
333,model_T_lon_91.pt,i7_43_norm.csv,0.3008026438181534,0.23456935224301337,1.14249888381958,67.62589928057554,83.85291766586731,52.917665867306155,55.39568345323741
334,model_T_lon_91.pt,i7_47_norm.csv,0.18856337098483678,0.13145309926829166,1.0878306710815426,91.03019538188278,94.84902309058614,89.60923623445825,90.36412078152753
335,model_T_lon_91.pt,i7_8_norm.csv,0.2825317591781447,0.2117463210890223,0.8478246847534177,75.53912507701787,86.69131238447319,78.18853974121997,78.6814540973506
336,model_T_lon_92.pt,i7_16_norm.csv,0.2059817685078549,0.1749934918027765,0.5874638869857789,85.15731874145007,97.33242134062927,84.81532147742818,85.3625170998632
337,model_T_lon_92.pt,i7_31_norm.csv,1.2300316202932877,0.7587849630394422,4.074228216552733,30.225472273004268,61.91346739792809,76.59963436928702,81.35283363802559
338,model_T_lon_92.pt,i7_37_norm.csv,0.185194517340358,0.15040942024427154,0.6354137521362304,90.96252755326965,96.17927994121969,65.83394562821455,66.2747979426892
339,model_T_lon_92.pt,i7_43_norm.csv,0.2158881050617319,0.17224736699996995,0.5834463708496109,81.69464428457233,92.6458832933653,56.27498001598721,56.91446842525979
340,model_T_lon_92.pt,i7_47_norm.csv,0.16886219745271883,0.11868834383331012,0.9955664956665036,95.29307282415631,97.38010657193605,90.14209591474244,90.40852575488455
341,model_T_lon_92.pt,i7_8_norm.csv,0.19398161764952868,0.166169341119389,0.5817000001716615,94.63955637707949,96.79605668515096,78.74306839186691,79.05113986444854
342,model_T_lon_93.pt,i7_16_norm.csv,0.12455215243406437,0.09456929911673148,0.40299902589797965,98.01641586867305,99.93160054719561,85.63611491108071,86.04651162790698
343,model_T_lon_93.pt,i7_31_norm.csv,0.7290174044019414,0.43547472412733534,2.621848897705082,68.55575868372942,72.69957343083485,82.81535648994516,83.97318708104814
344,model_T_lon_93.pt,i7_37_norm.csv,0.13911175777832693,0.09684268075289579,0.5896064853668217,94.48934606906685,97.72226304188098,66.42174871418075,67.00955180014695
345,model_T_lon_93.pt,i7_43_norm.csv,0.20022706229332188,0.13587211537717156,0.8112312983322143,88.88888888888889,93.20543565147882,58.113509192645886,59.95203836930456
346,model_T_lon_93.pt,i7_47_norm.csv,0.16046120561629434,0.11271728603677686,0.9556977203369144,97.55772646536413,97.91296625222024,90.80817051509769,91.03019538188278
347,model_T_lon_93.pt,i7_8_norm.csv,0.12126458613433368,0.0889727856241063,0.4131330072021484,97.41219963031423,99.69192852741836,79.42082563154652,79.66728280961183
348,model_T_lon_94.pt,i7_16_norm.csv,0.2654332305666439,0.21659543728022831,0.6273125906372083,75.64979480164159,87.34610123119015,84.81532147742818,85.22571819425444
349,model_T_lon_94.pt,i7_31_norm.csv,1.0032969669742415,0.6389669540876939,3.3657473815917953,41.37720901889092,63.86349786715417,79.89031078610603,82.26691042047533
350,model_T_lon_94.pt,i7_37_norm.csv,0.19979191652649186,0.1550892145224129,0.6945587258911115,82.95371050698016,95.95885378398236,65.686994856723,66.49522409992652
351,model_T_lon_94.pt,i7_43_norm.csv,0.3577905348437505,0.25879251215693844,1.347958873062134,64.90807354116707,82.9736211031175,53.557154276578736,56.03517186250999
352,model_T_lon_94.pt,i7_47_norm.csv,0.1785820131716281,0.1362563960772933,1.0368935516357425,94.71580817051509,97.11367673179396,89.92007104795738,90.2753108348135
353,model_T_lon_94.pt,i7_8_norm.csv,0.22619248814458326,0.16348813579653343,0.6264524053955078,82.31669747381393,90.6962415280345,78.6814540973506,78.98952556993223
354,model_T_lon_95.pt,i7_16_norm.csv,0.17228243033733254,0.1398768980411824,0.5069276040554047,91.72366621067032,98.97400820793433,85.43091655266758,86.11491108071135
355,model_T_lon_95.pt,i7_31_norm.csv,1.0250099758911677,0.6236146509572515,3.521329809570311,45.3382084095064,68.43388177940281,79.03717245581963,81.53564899451554
356,model_T_lon_95.pt,i7_37_norm.csv,0.197870430870926,0.15274958066855515,0.8696091250610358,83.24761204996327,96.39970609845702,66.34827332843497,67.45040411462159
357,model_T_lon_95.pt,i7_43_norm.csv,0.2668305951162533,0.20849028239408746,0.921138743019104,71.94244604316546,87.21023181454837,54.59632294164668,56.27498001598721
358,model_T_lon_95.pt,i7_47_norm.csv,0.2571461576850991,0.2280208455028881,1.0288636138916019,80.63943161634103,96.6696269982238,90.0088809946714,90.67495559502665
359,model_T_lon_95.pt,i7_8_norm.csv,0.20054279824137702,0.17173876120392811,0.5235538214492799,84.7196549599507,99.19901417128773,78.9279112754159,79.17436845348121
360,model_T_lon_96.pt,i7_16_norm.csv,0.2093941546745387,0.1821369654449784,0.6414564076232909,84.88372093023256,96.71682626538988,84.7469220246238,85.15731874145007
361,model_T_lon_96.pt,i7_31_norm.csv,1.1700439365127047,0.755944693392551,3.892116384277344,29.128580134064595,40.40219378427788,56.794637416209625,78.91529555149299
362,model_T_lon_96.pt,i7_37_norm.csv,0.24766833429259444,0.20362069878178776,0.9998204428100586,74.50404114621601,91.6972814107274,65.46656869948568,66.12784717119766
363,model_T_lon_96.pt,i7_43_norm.csv,0.2721221708299234,0.22683505288658481,0.7614745220947263,72.82174260591526,84.73221422861711,55.55555555555556,56.99440447641887
364,model_T_lon_96.pt,i7_47_norm.csv,0.16759758703942662,0.10406370937297445,0.9837405136108401,92.27353463587922,96.13676731793961,89.69804618117229,90.23090586145648
365,model_T_lon_96.pt,i7_8_norm.csv,0.1945651910451131,0.15917034611856504,0.5999866033554078,91.43561306223043,95.68699938385706,78.61983980283426,78.98952556993223
366,model_T_lon_97.pt,i7_16_norm.csv,0.18182518221812313,0.1522313168725759,0.43196694286346426,88.37209302325581,98.97400820793433,85.49931600547195,85.84131326949385
367,model_T_lon_97.pt,i7_31_norm.csv,0.9339539460797842,0.5568560994471434,3.336282659912108,62.09628275441804,68.19012797074954,82.75441803778185,83.72943327239489
368,model_T_lon_97.pt,i7_37_norm.csv,0.22170723235623632,0.17862048945120726,0.7393724433898926,76.48787656135194,94.56282145481264,66.20132255694342,66.71565025716384
369,model_T_lon_97.pt,i7_43_norm.csv,0.26766811119631434,0.2214180956232633,0.8309510046386723,78.33733013589129,87.92965627498002,57.95363709032774,58.992805755395686
370,model_T_lon_97.pt,i7_47_norm.csv,0.1751333516161969,0.13062292947001403,0.9683930328369144,97.42451154529307,97.91296625222024,90.67495559502665,91.07460035523978
371,model_T_lon_97.pt,i7_8_norm.csv,0.183454265789625,0.1389228949423888,0.7383245050048846,94.20825631546519,96.11829944547135,79.23598274799754,79.54405422057917
372,model_T_lon_98.pt,i7_16_norm.csv,0.23707257018314382,0.19591602732162303,0.5831740921020501,78.52257181942545,89.05608755129958,85.15731874145007,85.77291381668947
373,model_T_lon_98.pt,i7_31_norm.csv,1.0871919133168524,0.6950407469480753,3.684364248657225,36.0146252285192,48.38513101767215,80.01218769043267,82.81535648994516
374,model_T_lon_98.pt,i7_37_norm.csv,0.20668928804691483,0.16223151496511276,0.6545867799377438,84.643644379133,95.81190301249082,65.9808963997061,66.71565025716384
375,model_T_lon_98.pt,i7_43_norm.csv,0.26136684826550655,0.21829146175070055,0.8590228985595703,75.69944044764189,87.60991207034373,56.43485211830536,58.43325339728217
376,model_T_lon_98.pt,i7_47_norm.csv,0.15228960921377102,0.09882742663935913,1.0035502365112308,95.38188277087033,97.95737122557726,90.14209591474244,90.63055062166963
377,model_T_lon_98.pt,i7_8_norm.csv,0.19435099359615973,0.15539826863255385,0.5632533621215821,91.74368453481208,94.70117067159582,79.05113986444854,79.42082563154652
378,model_T_lon_99.pt,i7_16_norm.csv,0.19369516069484316,0.15500246252435662,0.4481798177337646,80.64295485636114,99.52120383036936,85.9781121751026,86.593707250342
379,model_T_lon_99.pt,i7_31_norm.csv,0.6411423733349166,0.480099395259605,2.0946654571533188,41.07251675807434,67.39792809262644,79.28092626447288,81.65752589884217
380,model_T_lon_99.pt,i7_37_norm.csv,0.21859637763846193,0.16578375931424486,0.5798308569335937,70.97722263041881,96.91403379867745,66.71565025716384,67.7443056576047
381,model_T_lon_99.pt,i7_43_norm.csv,0.2722929372231704,0.22853689725044918,0.9101668392181397,71.30295763389289,86.25099920063948,55.39568345323741,56.91446842525979
382,model_T_lon_99.pt,i7_47_norm.csv,0.1799880014558326,0.13389005024212078,0.937156384277344,94.40497335701599,97.69094138543517,90.36412078152753,91.07460035523978
383,model_T_lon_99.pt,i7_8_norm.csv,0.17115447472281922,0.13992877763239303,0.45021410612106333,95.56377079482439,99.75354282193469,79.11275415896488,79.35921133703019
