,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
329,model_GRU_lon_2108.pt,i7_8_norm.csv,0.05095201986728389,0.03669915763936211,0.21783285816192643,100.0,100.0,81.45409735058533,82.0702402957486
330,model_GRU_lon_2109.pt,i7_16_norm.csv,0.06849875889472636,0.04912878782675141,0.2519170208740231,100.0,100.0,87.89329685362517,88.7140902872777
331,model_GRU_lon_2109.pt,i7_31_norm.csv,0.2826935480913388,0.1429119879301375,1.2656440032958969,89.27483241925655,92.07800121876905,85.74040219378428,86.28884826325411
332,model_GRU_lon_2109.pt,i7_37_norm.csv,0.1749944950635507,0.09235448279605729,1.3491188122558597,93.53416605437178,95.15062454077884,70.97722263041881,72.07935341660544
333,model_GRU_lon_2109.pt,i7_43_norm.csv,0.14166959283196717,0.09862589884464494,0.7781176926040649,95.76338928856914,97.9216626698641,63.86890487609912,66.98641087130297
334,model_GRU_lon_2109.pt,i7_47_norm.csv,0.12130075979573887,0.057225529143973296,0.9164463928222659,97.51332149200711,97.91296625222024,91.87388987566607,92.36234458259325
335,model_GRU_lon_2109.pt,i7_8_norm.csv,0.062220630075748865,0.04722468904308975,0.22489992816925053,100.0,100.0,81.33086876155268,81.76216882316697
336,model_GRU_lon_2110.pt,i7_16_norm.csv,0.0591371136885079,0.0437859622352068,0.22806657989501922,100.0,100.0,87.14090287277702,87.55129958960327
337,model_GRU_lon_2110.pt,i7_31_norm.csv,0.34095706645566676,0.15796318858573966,1.5161723388671895,88.48263254113346,90.98110907982937,86.04509445460086,86.89823278488727
338,model_GRU_lon_2110.pt,i7_37_norm.csv,0.15436968912645632,0.08196109229986144,1.1623884274291996,94.26891991182954,95.66495224099927,69.2138133725202,71.05069801616459
339,model_GRU_lon_2110.pt,i7_43_norm.csv,0.13776717981130973,0.09477296640476353,0.7770963074111938,95.44364508393285,97.76179056754596,64.26858513189448,67.14628297362111
340,model_GRU_lon_2110.pt,i7_47_norm.csv,0.11940175081529063,0.05148405118569171,0.9276120117187503,97.51332149200711,97.91296625222024,91.91829484902308,92.27353463587922
341,model_GRU_lon_2110.pt,i7_8_norm.csv,0.05611663413117251,0.04269739011282989,0.22243688543319706,100.0,100.0,81.76216882316697,82.31669747381393
342,model_GRU_lon_2111.pt,i7_16_norm.csv,0.07604213912329412,0.06117898104891891,0.22751793869018488,100.0,100.0,88.37209302325581,88.7140902872777
343,model_GRU_lon_2111.pt,i7_31_norm.csv,0.2886183692164938,0.14500825729104236,1.2483577026367172,88.84826325411335,91.28580134064595,85.98415600243754,86.41072516758075
344,model_GRU_lon_2111.pt,i7_37_norm.csv,0.1323949585860963,0.08709428077514343,0.8548208309936527,96.39970609845702,97.6487876561352,70.53637031594417,71.56502571638501
345,model_GRU_lon_2111.pt,i7_43_norm.csv,0.1689981579797757,0.1181553980243158,0.8198036800384519,92.24620303756994,95.84332533972821,64.58832933653078,67.22621902478018
346,model_GRU_lon_2111.pt,i7_47_norm.csv,0.1244445372591315,0.06377116083265404,0.9455983093261722,97.55772646536413,97.95737122557726,91.78507992895204,92.27353463587922
347,model_GRU_lon_2111.pt,i7_8_norm.csv,0.05541378634124019,0.03765479244841665,0.23907674391746525,100.0,100.0,81.88539741219964,82.43992606284658
348,model_GRU_lon_2112.pt,i7_16_norm.csv,0.057160735985481916,0.04153455943688481,0.2253758645629883,100.0,100.0,88.0984952120383,88.91928864569083
349,model_GRU_lon_2112.pt,i7_31_norm.csv,0.2994072353118553,0.142568223711603,1.3468837036132797,90.00609384521633,91.89518586227909,85.8622790981109,86.47166361974405
350,model_GRU_lon_2112.pt,i7_37_norm.csv,0.1373703442543288,0.0764840349344538,0.8993269039916996,95.00367376928729,96.54665686994856,72.07935341660544,73.54886113152094
351,model_GRU_lon_2112.pt,i7_43_norm.csv,0.1382487692659112,0.09462234512054284,0.8290856729507446,96.08313349320542,98.16147082334132,64.26858513189448,66.50679456434852
352,model_GRU_lon_2112.pt,i7_47_norm.csv,0.11958929427048286,0.05183722931282773,0.9311234405517581,97.51332149200711,97.91296625222024,91.78507992895204,92.27353463587922
353,model_GRU_lon_2112.pt,i7_8_norm.csv,0.05460459370905999,0.03927699199851621,0.23643300970077524,100.0,100.0,81.20764017252003,81.88539741219964
354,model_GRU_lon_2113.pt,i7_16_norm.csv,0.060889651759270275,0.044172264013593705,0.24406637390136687,100.0,100.0,87.20930232558139,87.55129958960327
355,model_GRU_lon_2113.pt,i7_31_norm.csv,0.3152552411767541,0.15664708166536,1.3890704406738301,87.4466788543571,91.4686166971359,86.28884826325411,86.95917123705058
356,model_GRU_lon_2113.pt,i7_37_norm.csv,0.14978778362739348,0.08081563167614242,1.0899635388183597,94.56282145481264,95.81190301249082,70.83027185892726,71.71197648787656
357,model_GRU_lon_2113.pt,i7_43_norm.csv,0.1439167670150811,0.10395342530263321,0.7954524408340454,95.76338928856914,97.9216626698641,63.229416466826535,66.50679456434852
358,model_GRU_lon_2113.pt,i7_47_norm.csv,0.11920115259213136,0.050849173042566136,0.9351717880249026,97.55772646536413,97.91296625222024,92.05150976909414,92.36234458259325
359,model_GRU_lon_2113.pt,i7_8_norm.csv,0.05750786905638449,0.0429784517099927,0.24304959960937644,100.0,100.0,81.51571164510166,82.0702402957486
360,model_GRU_lon_2114.pt,i7_16_norm.csv,0.07349903486720444,0.056050433218631665,0.2438930863952633,100.0,100.0,87.41450068399452,88.0984952120383
361,model_GRU_lon_2114.pt,i7_31_norm.csv,0.26828245856534066,0.14012540403529541,1.1641197534179675,89.76234003656307,91.71237050578915,86.04509445460086,86.83729433272394
362,model_GRU_lon_2114.pt,i7_37_norm.csv,0.13120339319039317,0.08095193331550886,0.8560672833251957,96.4731814842028,97.57531227038942,70.83027185892726,72.5202057310801
363,model_GRU_lon_2114.pt,i7_43_norm.csv,0.17433673225631546,0.11801931098347276,0.8459945569992063,91.44684252597922,94.88409272581934,65.3876898481215,68.02557953637091
364,model_GRU_lon_2114.pt,i7_47_norm.csv,0.125346087012506,0.06518149544858438,0.9560248306274417,97.60213143872114,97.91296625222024,92.00710479573712,92.58436944937833
365,model_GRU_lon_2114.pt,i7_8_norm.csv,0.057856716359360766,0.04239049034158755,0.22691266021728485,100.0,100.0,82.2550831792976,82.74799753542823
366,model_GRU_lon_2115.pt,i7_16_norm.csv,0.0568450210199672,0.04077166148052004,0.2623763418769837,100.0,100.0,86.79890560875513,87.34610123119015
367,model_GRU_lon_2115.pt,i7_31_norm.csv,0.38109221277193434,0.18204093708557878,1.664171148681639,87.26386349786715,90.2498476538696,85.49664838513101,85.8622790981109
368,model_GRU_lon_2115.pt,i7_37_norm.csv,0.14357892139544912,0.08376667258744373,1.0376974179077152,95.29757531227038,96.76708302718589,68.55253490080823,69.65466568699486
369,model_GRU_lon_2115.pt,i7_43_norm.csv,0.14322614319781804,0.09999067466206783,0.7947984586715698,96.1630695443645,97.9216626698641,62.66986410871303,64.34852118305355
370,model_GRU_lon_2115.pt,i7_47_norm.csv,0.12143351498612073,0.056343860207008364,0.9332472732543948,97.55772646536413,97.91296625222024,91.51865008880995,91.96269982238012
371,model_GRU_lon_2115.pt,i7_8_norm.csv,0.05750732600564254,0.042433296071904276,0.25737069089889536,100.0,100.0,80.65311152187307,81.26925446703636
372,model_GRU_lon_2116.pt,i7_16_norm.csv,0.05984638471574141,0.041458659879856315,0.2519167101955414,100.0,100.0,88.57729138166894,88.98768809849521
373,model_GRU_lon_2116.pt,i7_31_norm.csv,0.2748091830256291,0.13971321102148443,1.2244090332031234,89.94515539305301,92.3217550274223,85.55758683729434,85.8622790981109
374,model_GRU_lon_2116.pt,i7_37_norm.csv,0.13751286537657573,0.08013321062327304,0.9158807827758793,95.00367376928729,96.32623071271125,70.46289493019839,71.63850110213079
375,model_GRU_lon_2116.pt,i7_43_norm.csv,0.1438869766572438,0.1007894791111347,0.7461088548660278,94.80415667466026,97.76179056754596,64.58832933653078,66.58673061550759
376,model_GRU_lon_2116.pt,i7_47_norm.csv,0.11985753910340693,0.05142919071916994,0.9274622848510745,97.51332149200711,97.91296625222024,91.56305506216697,92.09591474245116
377,model_GRU_lon_2116.pt,i7_8_norm.csv,0.05867117064873478,0.04114966953261129,0.26872166533946995,100.0,100.0,81.02279728897103,81.39248305606901
378,model_GRU_lon_2117.pt,i7_16_norm.csv,0.05997476612842114,0.04334246163678563,0.22145496551513588,100.0,100.0,87.55129958960327,88.23529411764706
379,model_GRU_lon_2117.pt,i7_31_norm.csv,0.31640271833309097,0.15748284115332795,1.3600901855468734,86.654478976234,90.6764168190128,85.43570993296771,85.98415600243754
380,model_GRU_lon_2117.pt,i7_37_norm.csv,0.12108747738539061,0.07436903214004613,0.8373457028198246,96.54665686994856,97.94268919911829,69.43423952975753,70.46289493019839
381,model_GRU_lon_2117.pt,i7_43_norm.csv,0.1330216892945198,0.08907208603692186,0.7881464611053468,96.32294164668266,98.32134292565947,64.18864908073542,66.2669864108713
382,model_GRU_lon_2117.pt,i7_47_norm.csv,0.12576382397481609,0.06702976151759307,0.9312798431396487,97.60213143872114,97.91296625222024,91.60746003552399,92.14031971580818
383,model_GRU_lon_2117.pt,i7_8_norm.csv,0.05455433038569953,0.043108028304256606,0.23497913320541386,100.0,100.0,81.02279728897103,81.63894023413431
384,model_GRU_lon_2118.pt,i7_16_norm.csv,0.07193174034565289,0.050602424682863134,0.28797926147460906,100.0,100.0,87.27770177838578,87.96169630642954
385,model_GRU_lon_2118.pt,i7_31_norm.csv,0.4340170478347484,0.19012155174076079,1.8828620208740219,88.17794028031688,89.8842169408897,85.74040219378428,86.16697135892748
386,model_GRU_lon_2118.pt,i7_37_norm.csv,0.16998715082935342,0.08564705336019977,1.2521949841308597,93.01983835415136,94.63629684055842,69.5077149155033,70.68332108743571
387,model_GRU_lon_2118.pt,i7_43_norm.csv,0.14312183623737382,0.09457637402951863,0.8517685781478882,95.28377298161472,97.52198241406875,64.828137490008,67.22621902478018
388,model_GRU_lon_2118.pt,i7_47_norm.csv,0.12026651174669646,0.05310555264323683,0.9265705993652347,97.51332149200711,97.91296625222024,91.82948490230906,92.31793960923623
389,model_GRU_lon_2118.pt,i7_8_norm.csv,0.055142554539161885,0.04201586361972917,0.22413233955383305,100.0,100.0,81.20764017252003,81.94701170671595
390,model_GRU_lon_2119.pt,i7_16_norm.csv,0.06359542103281537,0.04942954562787639,0.2295257783508301,100.0,100.0,88.03009575923393,88.57729138166894
391,model_GRU_lon_2119.pt,i7_31_norm.csv,0.45003576276674406,0.19793195818858794,1.9312571777343734,86.95917123705058,89.21389396709324,85.98415600243754,86.654478976234
392,model_GRU_lon_2119.pt,i7_37_norm.csv,0.1565101279516848,0.08239708309389934,1.0718418194580082,93.24026451138869,95.37105069801616,70.75679647318148,72.44673034533432
393,model_GRU_lon_2119.pt,i7_43_norm.csv,0.14585753976914279,0.09474706919646472,0.8380039097213743,94.40447641886492,97.0423661071143,65.22781774580336,67.86570743405275
394,model_GRU_lon_2119.pt,i7_47_norm.csv,0.12020716990230919,0.055032436235405144,0.9137980392456058,97.46891651865009,97.91296625222024,91.74067495559503,92.14031971580818
395,model_GRU_lon_2119.pt,i7_8_norm.csv,0.06350824469791833,0.05066530761811735,0.23576841791152964,100.0,100.0,81.57732593961799,82.2550831792976
396,model_GRU_lon_2120.pt,i7_16_norm.csv,0.0745925564096907,0.059549839492158946,0.24140391357421898,100.0,100.0,87.75649794801642,88.0984952120383
397,model_GRU_lon_2120.pt,i7_31_norm.csv,0.32324139705317456,0.16541109930313624,1.371995855712889,85.0091407678245,90.2498476538696,85.55758683729434,85.92321755027422
398,model_GRU_lon_2120.pt,i7_37_norm.csv,0.13890378022815053,0.09416034249766793,0.9788604809570316,96.32623071271125,97.6487876561352,69.5077149155033,70.68332108743571
399,model_GRU_lon_2120.pt,i7_43_norm.csv,0.16646768603387982,0.12210251310332113,0.7568528305053712,93.36530775379697,96.64268585131894,64.42845723421263,67.06634692246203
400,model_GRU_lon_2120.pt,i7_47_norm.csv,0.12489765401818163,0.063276552252653,0.9601036956787112,97.60213143872114,97.91296625222024,91.74067495559503,92.1847246891652
401,model_GRU_lon_2120.pt,i7_8_norm.csv,0.05922786298853923,0.039025855017949605,0.25712884505271916,100.0,100.0,81.57732593961799,82.37831176833025
402,model_GRU_lon_2121.pt,i7_16_norm.csv,0.06920366337469924,0.04861280580512473,0.2764016552734372,100.0,100.0,87.27770177838578,88.0984952120383
403,model_GRU_lon_2121.pt,i7_31_norm.csv,0.45219483576220404,0.1996094751674935,1.936235357666014,86.53260207190738,89.4576477757465,86.10603290676416,86.89823278488727
404,model_GRU_lon_2121.pt,i7_37_norm.csv,0.13849216654095198,0.07422366143267967,0.9115301205444339,94.56282145481264,96.39970609845702,72.29977957384276,73.91623806024981
405,model_GRU_lon_2121.pt,i7_43_norm.csv,0.13974042552287508,0.09741771359509217,0.8575049291610718,96.24300559552358,98.08153477218225,64.26858513189448,67.30615507593924
406,model_GRU_lon_2121.pt,i7_47_norm.csv,0.11992466413176478,0.05381228607333577,0.9395844390869144,97.55772646536413,97.91296625222024,91.91829484902308,92.40674955595026
407,model_GRU_lon_2121.pt,i7_8_norm.csv,0.059761652302738014,0.04551772293725419,0.22387118180274973,100.0,100.0,81.94701170671595,82.50154035736291
408,model_GRU_lon_2122.pt,i7_16_norm.csv,0.05539393859667859,0.04160126113578329,0.2405005856323239,100.0,100.0,87.41450068399452,87.61969904240766
409,model_GRU_lon_2122.pt,i7_31_norm.csv,0.41991321235283924,0.17700345829171213,1.835527349853514,88.48263254113346,89.94515539305301,85.80134064594759,86.53260207190738
410,model_GRU_lon_2122.pt,i7_37_norm.csv,0.1548410987505069,0.07901561176886547,1.1861797406005863,94.56282145481264,96.03232916972814,70.24246877296105,71.05069801616459
411,model_GRU_lon_2122.pt,i7_43_norm.csv,0.12774912601800065,0.0826141288502925,0.7482034812927246,96.08313349320542,98.00159872102319,64.58832933653078,67.22621902478018
412,model_GRU_lon_2122.pt,i7_47_norm.csv,0.11877532733317209,0.04971172590069833,0.928271000671387,97.55772646536413,97.91296625222024,92.14031971580818,92.58436944937833
413,model_GRU_lon_2122.pt,i7_8_norm.csv,0.05070275030908776,0.03662535021551576,0.20674468119621286,100.0,100.0,81.57732593961799,81.88539741219964
414,model_GRU_lon_2123.pt,i7_16_norm.csv,0.07953666781396139,0.06417442036691835,0.2682803631591799,100.0,100.0,87.61969904240766,87.68809849521205
415,model_GRU_lon_2123.pt,i7_31_norm.csv,0.3764680277610003,0.17948101756651172,1.6143130554199168,87.08104814137721,89.70140158439975,85.74040219378428,86.28884826325411
416,model_GRU_lon_2123.pt,i7_37_norm.csv,0.14036013743770356,0.09513241021106998,0.8810554577636722,96.32623071271125,97.50183688464364,70.75679647318148,72.59368111682586
417,model_GRU_lon_2123.pt,i7_43_norm.csv,0.16534367778071143,0.11632684526171899,0.8325872074127195,92.56594724220624,96.24300559552358,65.14788169464428,67.78577138289369
418,model_GRU_lon_2123.pt,i7_47_norm.csv,0.1305929470266467,0.07314985422707156,0.9878842285156253,97.24689165186501,98.00177619893428,92.05150976909414,92.53996447602132
419,model_GRU_lon_2123.pt,i7_8_norm.csv,0.05689681844930723,0.03725672010465594,0.23632606735229533,100.0,100.0,82.37831176833025,82.68638324091188
420,model_GRU_lon_2124.pt,i7_16_norm.csv,0.052480399982870234,0.03691490013735068,0.23141596084594734,100.0,100.0,87.4829001367989,88.0984952120383
421,model_GRU_lon_2124.pt,i7_31_norm.csv,0.31161167670842427,0.14468305538617568,1.3995188964843734,89.15295551492991,91.22486288848263,85.67946374162096,86.16697135892748
422,model_GRU_lon_2124.pt,i7_37_norm.csv,0.1365218785683418,0.07374619345012783,0.9575010372924808,95.00367376928729,96.62013225569434,71.49155033063923,72.81410727406319
423,model_GRU_lon_2124.pt,i7_43_norm.csv,0.13713269772311756,0.0936217670009691,0.8288802753448486,95.84332533972821,97.9216626698641,64.18864908073542,67.46602717825739
424,model_GRU_lon_2124.pt,i7_47_norm.csv,0.1198125074721804,0.0533829030306915,0.9408833435058597,97.55772646536413,97.91296625222024,91.82948490230906,92.40674955595026
425,model_GRU_lon_2124.pt,i7_8_norm.csv,0.050848451805462665,0.036100209481880634,0.22906262715339665,100.0,100.0,81.8237831176833,82.56315465187923
426,model_GRU_lon_2125.pt,i7_16_norm.csv,0.07564299761703096,0.05862486340725307,0.2829368448829651,100.0,100.0,86.66210670314638,87.20930232558139
427,model_GRU_lon_2125.pt,i7_31_norm.csv,0.46380908936277493,0.21487643354736702,1.9618930114746078,84.33881779402803,88.6654478976234,85.61852528945765,85.8622790981109
428,model_GRU_lon_2125.pt,i7_37_norm.csv,0.15318635509991993,0.08940380946794388,1.114516837768555,94.63629684055842,96.32623071271125,68.77296105804555,69.43423952975753
429,model_GRU_lon_2125.pt,i7_43_norm.csv,0.14573985607274725,0.10028645644160097,0.7488600860595704,95.52358113509193,97.68185451638689,63.469224620303756,65.54756195043964
430,model_GRU_lon_2125.pt,i7_47_norm.csv,0.12285526374812741,0.060549426448531514,0.9211451461791995,97.46891651865009,97.91296625222024,91.47424511545293,91.87388987566607
431,model_GRU_lon_2125.pt,i7_8_norm.csv,0.0856444655916726,0.06975291813503122,0.28343952734947214,100.0,100.0,80.65311152187307,81.1460258780037
