,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
605,model_T_lon_1605.pt,0.2881163047591445,0.22320247802291146,2.6664180053710957,79.39374098189876,89.89242707908984,74.55745773299962,76.73870562628848
606,model_T_lon_1606.pt,0.26109133057912853,0.19216142558290705,2.468969274902342,85.39332619483537,93.37984824671521,76.90868088549611,77.6840917899286
607,model_T_lon_1607.pt,0.40410204439441727,0.284587400729168,3.9514083160400375,72.65995327566175,84.15486200892444,77.7820444701065,78.72548013647504
608,model_T_lon_1608.pt,0.36124522061052294,0.2731527239234267,3.0479888214111313,72.32118141830288,83.85569872261162,76.66453149159993,77.87862117518934
609,model_T_lon_1609.pt,0.37331241549750177,0.2595233664991246,3.6633815063476547,74.2180629618134,86.31414415463496,76.14920272069843,77.24026623385419
610,model_T_lon_1610.pt,0.31751599166463607,0.2405811967943459,2.471584249877928,74.53178361640899,87.15401882594547,75.76255147509208,77.00148157389994
611,model_T_lon_1611.pt,0.3612850609475409,0.2701641721748203,3.0221404327392527,71.10815069105281,80.93665621826314,70.09584669440822,74.27014833748784
612,model_T_lon_1612.pt,0.5616798670413531,0.42467256314926294,4.530229498291014,47.0966030676071,59.65624861033959,75.05325789229182,76.32805697470208
613,model_T_lon_1613.pt,0.25468622253240203,0.16106238091055286,2.8933028472900375,90.30361989480609,92.98723277640676,78.56167474048303,79.4024951630658
614,model_T_lon_1614.pt,0.2602965549888456,0.1984433793583089,2.195318151855467,82.564641624316,89.13747232378,71.24801625829843,75.81251981102974
615,model_T_lon_1615.pt,0.29291899146287764,0.1975323821387157,3.29995911254883,82.56926244155416,90.8021548941038,75.86913378085427,77.01824782599108
616,model_T_lon_1616.pt,0.3918951888362572,0.27861332232984815,4.030994345092772,72.5185497977534,82.52042652843477,71.44316661611127,76.69359977599262
617,model_T_lon_1617.pt,0.38421661301751214,0.28158816614210774,3.6211795104980418,72.16571530235808,80.82075064029308,71.22765126783979,76.32688446043856
618,model_T_lon_1618.pt,0.4103546280352224,0.2871421572923823,3.5412539733886703,66.34722090707835,78.00344519034466,76.80161923802353,78.07424839852766
619,model_T_lon_1619.pt,0.33293412063042715,0.24388603920220134,3.0021380676269516,80.60424971195005,88.48589605509012,76.66213560117991,77.4992624507277
620,model_T_lon_1620.pt,0.3279124575549454,0.24168396146079316,2.86096556640625,76.77855986173658,84.71122701878231,71.12862864047747,76.48008841024975
621,model_T_lon_1621.pt,0.470267212079119,0.3604577471206436,3.85171692504883,57.956758076485954,73.10759409050809,76.84146614153629,77.6569763953164
622,model_T_lon_1622.pt,0.23950322384593445,0.17059687783853494,2.3344725860595688,88.28538417560485,93.41473482437452,76.66166111235043,77.7098370693456
623,model_T_lon_1623.pt,0.21218887738797498,0.17001849229385094,1.483568121337889,86.68299770175439,95.90478963161092,76.4329788544089,77.39397872183896
624,model_T_lon_1624.pt,0.27788064008478525,0.20372929678883403,2.702146459960936,84.24463133859894,93.644684561018,76.32785814264723,77.26758171218216
625,model_T_lon_1625.pt,0.31801903595791087,0.23483972300557657,2.813014821777344,75.35307278854788,82.19678460424487,70.93254570208967,75.71843617130207
626,model_T_lon_1626.pt,0.261967968144996,0.19643475142823652,1.870408941650389,81.1423794407866,88.84490924783357,77.2256091055672,78.06018925826972
627,model_T_lon_1627.pt,0.4462755029105181,0.2472629256160982,5.80904190673828,87.53113173870427,90.4200801010544,79.28788414136154,80.59938239656812
628,model_T_lon_1628.pt,0.34262600413674754,0.23482500905251333,2.9991397155761703,80.27691204589395,85.25034210773542,77.6682651661119,78.19576789945737
629,model_T_lon_1629.pt,0.24744883337830495,0.1791089505597462,2.1340369476318344,87.6683057022314,91.50347104109876,77.57171988079038,78.1176086595571
630,model_T_lon_1630.pt,0.4336606653590123,0.3228630707549518,3.7493819488525375,60.33179353161324,76.86722274140409,75.0487559709117,76.48804106074304
631,model_T_lon_1631.pt,0.3124349807347482,0.21638475184625985,3.2495879425048777,85.84888890271692,90.69863329209225,77.3424533769368,78.01499791843743
632,model_T_lon_1632.pt,0.2585482182936203,0.1924652312712943,2.5725516571044906,86.30585117903274,94.30243119776809,77.17340216239567,77.91994394540578
633,model_T_lon_1633.pt,0.35349156352171973,0.23579183387401614,4.173875738525389,80.69439061694405,89.3256373573181,74.47561160712117,76.77584167616222
634,model_T_lon_1634.pt,0.39126815853988456,0.26280322256461075,4.256593634033198,76.8015931236112,89.48208889844962,77.32369344394392,78.56657364266033
635,model_T_lon_1635.pt,0.3122604786358815,0.21681463982138593,3.019824911499022,79.44580569671791,87.73178923070039,73.80372917109585,76.13920513450934
636,model_T_lon_1636.pt,0.5088088516036858,0.3612716925093244,4.723846365356444,60.78232944061025,72.68364229788396,70.96174076639325,75.80438563648207
637,model_T_lon_1637.pt,0.39160202415899437,0.3069653857627217,2.806573797607424,67.0092382924567,79.59873569407519,69.51919810875202,72.06059200167948
638,model_T_lon_1638.pt,0.2680400295297845,0.20352445816530554,1.936281134033198,80.06072509478321,88.79538635628761,74.03406657808694,76.35973134378325
639,model_T_lon_1639.pt,0.38987131835480104,0.2952025059423627,3.28488342895508,65.1726555625609,81.48730842115981,75.67074876675869,76.73063116053528
640,model_T_lon_1640.pt,0.3297177200360152,0.23020541063252753,3.2515067352294906,78.36955483287723,89.63314896227844,76.88661120885187,78.05254127386318
641,model_T_lon_1641.pt,0.23271112409268294,0.17979338454113733,1.662090231323237,84.79934485533136,91.8784945827344,73.70476683258019,76.33863865674745
642,model_T_lon_1642.pt,0.2343514653537381,0.17813060047641363,2.172645498657225,85.07874434827717,91.42484432932478,75.39756774436418,77.15203560545127
643,model_T_lon_1643.pt,0.37852997849018427,0.2721109326172431,3.388057546386719,70.1780580894373,80.90522082756793,73.28024074358014,79.68743155267647
644,model_T_lon_1644.pt,0.3846226728582561,0.2641014745094057,4.046434332275389,74.33986354409781,87.46305269135667,76.73904508047538,77.75427110273334
645,model_T_lon_1645.pt,0.4147061080962655,0.2991491845449442,3.2615298522949168,65.30553337289571,75.10883886246394,74.70411891083148,77.06623798552032
646,model_T_lon_1646.pt,0.3455756639653588,0.26776563600847103,2.548017431640627,74.38046692478872,80.52841419975196,69.90936726438035,70.8316459706186
647,model_T_lon_1647.pt,0.3380102298511681,0.24420191319955706,3.163265158081053,76.18229624145597,82.5252964389812,70.981959841628,75.7030649139093
648,model_T_lon_1648.pt,0.37826706377966524,0.27498425433934,2.6747206939697215,66.33106323149546,78.1307601598553,78.77495360789865,79.50002387596562
649,model_T_lon_1649.pt,0.30050656638375606,0.2203859346027869,3.024881292724608,81.40678574724718,89.65052299900266,75.7319157578991,77.27921010806007
650,model_T_lon_1650.pt,0.2988434074493172,0.213087148922544,3.0409297241210957,79.68174616427486,88.1882421983881,71.5015102635842,76.32942646354353
651,model_T_lon_1651.pt,0.2428327930991178,0.18592611620258714,1.82733910217285,87.92985908734103,92.45955939622762,77.48771048181474,78.04569092291649
652,model_T_lon_1652.pt,0.36656918048907666,0.2668447204674928,3.4618682159423813,71.16310692372788,84.0364864824081,72.49026232270585,78.00985330101297
653,model_T_lon_1653.pt,0.37273045021879136,0.2751329007717238,2.997442175292967,69.36337621544584,79.99799844726432,77.27419113554724,77.9470383860341
654,model_T_lon_1654.pt,0.37649216255647483,0.24394373039490677,4.063455511474608,81.52899838762873,86.811837991585,79.66073370874848,80.42478792815535
655,model_T_lon_1655.pt,0.2961536358451961,0.22908472529414625,2.1497191680908188,75.90698293110711,82.76637709539165,70.51283131904655,74.37545741191161
656,model_T_lon_1656.pt,0.3026102415728255,0.20678828269063484,2.9950236572265574,80.82075303351941,87.9867759688767,75.45292685143151,76.86568877555605
657,model_T_lon_1657.pt,0.4003494854021166,0.28353204454488967,3.4123477233886703,69.38195880151754,78.52677430604341,77.63240827919097,78.29047614168341
658,model_T_lon_1658.pt,0.30555436546763204,0.206353861360392,3.289750982666014,85.75745771233473,91.66741796892983,77.87920717262499,78.89014413118488
659,model_T_lon_1659.pt,0.19725864356658243,0.12936620910070254,2.118375708007811,92.71701000829101,96.6105672681055,77.4011341152448,78.01685661862253
660,model_T_lon_1660.pt,0.25667568184048645,0.18158009258837923,2.512277532958983,89.13876763082483,93.31855318999943,77.15034601987634,77.72840701829384
661,model_T_lon_1661.pt,0.36062069072066555,0.264241195162376,3.1912135375976547,71.73304374691692,84.75769465100912,78.39400314348278,79.151614814587
662,model_T_lon_1662.pt,0.3286244759735263,0.22926673888295,3.1652068389892527,78.34202399688537,88.093452041433,76.08716115551248,77.60298707209203
663,model_T_lon_1663.pt,0.4150712857539054,0.2975381989395784,3.7583140624999984,68.55297865466257,82.3300706856211,75.25638831021793,76.59039909398365
664,model_T_lon_1664.pt,0.4479098674931375,0.33877264725225587,3.8282984985351547,61.86885191945279,73.91894122871749,69.68213083258576,73.2804519701383
665,model_T_lon_1665.pt,0.2699740301882045,0.19815155977840515,2.065664221191401,79.4122361904891,88.68949112106453,74.69712004675866,76.1815571993141
666,model_T_lon_1666.pt,0.45879748276870386,0.36322644952836186,3.48678772583008,52.859290926616666,66.01487231966301,72.92605223290171,75.64531824904167
667,model_T_lon_1667.pt,0.283268938640224,0.21105526875771988,2.3727664245605453,78.22700249473782,89.31479081726678,75.4116467541011,76.93030661960776
668,model_T_lon_1668.pt,0.23815658876741172,0.17624876547437893,2.1117858184814438,85.32800303890406,94.62048334533925,76.11532875623415,77.07304971677276
669,model_T_lon_1669.pt,0.2106388935008988,0.1518747098929946,1.8901881469726547,88.27890210483768,94.99829248830036,77.43745874472341,78.03187736106527
670,model_T_lon_1670.pt,0.31699579461291255,0.243604828929654,2.43934805847168,73.64901805934828,84.40066485988734,74.41435619225992,77.19193637347006
671,model_T_lon_1671.pt,0.27518190427323513,0.2125990698538582,2.015186239624022,80.76465620418271,90.74311882203092,76.88829383125989,77.8988907692387
672,model_T_lon_1672.pt,0.33304924570332134,0.2381175368443027,2.7690734161376938,75.7249829457236,85.34351546657477,77.04593745311765,78.22033751722513
673,model_T_lon_1673.pt,0.3628937517486286,0.28775939696577174,2.599712301635744,67.60670080482136,77.12102724682585,70.09086674580895,72.52426435186605
674,model_T_lon_1674.pt,0.33484682871416677,0.21778036608168502,3.62648184753418,80.67295034582233,87.44908532591909,75.32083624879105,76.71218313293504
675,model_T_lon_1675.pt,0.45285998261997484,0.32006498275460743,3.909122396850588,68.30869906054888,78.37545354850614,77.94769391120171,78.41074827910734
676,model_T_lon_1676.pt,0.28656730321908996,0.1902787469721139,3.1661299957275375,86.0109390576914,92.43034037265231,77.18219157221989,77.86148698549518
677,model_T_lon_1677.pt,0.294156190036689,0.21138389064184837,2.7242736114501938,77.41948437881602,87.67192744380792,71.27041369592284,76.16227867534955
678,model_T_lon_1678.pt,0.23605490235646853,0.14231945780347968,2.6556147827148386,90.13683876584764,93.94723775921125,79.2142629787443,80.19556925023186
679,model_T_lon_1679.pt,0.3577381660167056,0.2761358094969121,2.985601354980467,69.86097604985586,81.56786133848631,71.22891429704018,77.35650617814775
680,model_T_lon_1680.pt,0.29281314624835075,0.19938730213846767,3.1562842620849594,83.08370257479909,91.3375092235212,76.70643880789159,77.91046232615231
681,model_T_lon_1681.pt,0.3128219366168517,0.22588857968550127,2.7077121032714793,79.76994392775929,87.61673879672988,77.36941758500122,78.06222785715234
682,model_T_lon_1682.pt,0.40968332036167837,0.27442853367659986,4.181543280029295,71.10837782596161,80.8895593773535,71.20241060064033,75.91597349148685
683,model_T_lon_1683.pt,0.32115049471638063,0.2224998291512987,3.0793399108886703,76.63118524198426,86.65483414476303,75.01353520902462,76.72473555854002
684,model_T_lon_1684.pt,0.43935498534431616,0.3048219634994482,4.334041525268553,68.7500585053455,82.13458212694364,76.07791382514614,77.2459722017903
685,model_T_lon_1685.pt,0.3099340999083467,0.21542942959550881,2.9466704620361313,84.91408563158302,90.73580890220222,77.88048206592764,78.5746200590956
686,model_T_lon_1686.pt,0.21295424577331168,0.1643078699922216,1.6790656341552719,85.03425704016178,92.81983487434532,74.62233459420456,76.76257926312132
687,model_T_lon_1687.pt,0.31796354057866494,0.2215561593986077,3.3547877563476547,83.71463069036243,92.32561448651968,76.61838025243632,77.34195547993083
688,model_T_lon_1688.pt,0.3442025779482158,0.24941676365715126,3.360917974853514,78.54977590875968,88.92758813233837,76.64298094028777,78.02885443998765
689,model_T_lon_1689.pt,0.3036189488570871,0.2282919836064525,2.3782901062011703,74.68155528410269,86.08632595386955,77.15677540814018,78.13864370292951
690,model_T_lon_1690.pt,0.34927309613163104,0.2621279002324413,2.686216284179686,69.51718919017135,81.35867969645439,74.49631984088235,76.59999078308245
691,model_T_lon_1691.pt,0.3773074850859793,0.29540250266321655,2.668926168823237,64.0122400848749,75.29070344968676,70.16023570232049,74.94754443607812
692,model_T_lon_1692.pt,0.3423563299732686,0.2669329200406657,2.499246527099608,71.44205683899922,81.10963679616744,69.91112963159779,74.68672897023652
693,model_T_lon_1693.pt,0.4657334875208159,0.40276277089018225,2.6177310241699168,40.68643257239526,55.51800901508451,70.28540655084748,74.9384102991539
694,model_T_lon_1694.pt,0.2919717618254305,0.2032605862786809,3.0113562835693344,83.47898968916348,92.0409391754635,76.55338484984829,77.33149725193601
695,model_T_lon_1695.pt,0.24221697226896377,0.1736920912213913,2.2676829589843734,86.75369279769559,93.17669706708956,76.9761709863753,77.88263493289912
696,model_T_lon_1696.pt,0.2559654030600315,0.18474622018254536,2.43667786254883,84.71324272019385,92.83904340984077,77.02092470821927,77.8162131279142
697,model_T_lon_1697.pt,0.38723447211142,0.29562707868150334,3.356895284423832,68.27119033724364,78.6903152874837,71.51890045490511,76.64170397876963
698,model_T_lon_1698.pt,0.328924858882468,0.24653488929104664,2.9434031738281234,73.08362346927389,83.9329766065258,75.54164844870803,76.811655339308
699,model_T_lon_1699.pt,0.4649673169633048,0.30997767062085846,4.717210699462889,73.14687899547158,81.18678748294333,80.00934551748075,80.49649923710176
700,model_T_lon_1700.pt,0.518881474603167,0.3770919532978246,4.836379934692381,59.75896212643539,72.49485671945031,69.25936081369042,70.35514231286818
701,model_T_lon_1701.pt,0.24773808703218392,0.18752206822237397,1.7906913055419906,82.4561520781875,90.81130801686508,76.29733722605526,77.1356564519016
702,model_T_lon_1702.pt,0.5110800680702335,0.37492195403416706,3.8875769866943344,56.71921502879084,68.76456165293091,77.63146282539019,78.19611372066706
703,model_T_lon_1703.pt,0.27544604744230344,0.20674303728558896,2.416105200195311,78.17053706981072,90.82331770784675,75.6601911256866,76.90626114284318
704,model_T_lon_1704.pt,0.2644114326419142,0.1694993914448353,2.93252747192383,86.87485685988638,94.48431670142737,76.83057192368658,77.92502277659621
705,model_T_lon_1705.pt,0.2610708542981454,0.1728749598235858,2.5619048370361313,88.94485176178593,92.48274291508075,78.96781779086909,79.51380327779454
706,model_T_lon_1706.pt,0.3986795206051353,0.31397505659693825,3.3621463073730418,67.01878816546763,76.86423786919379,70.75459914007301,74.11668129877695
707,model_T_lon_1707.pt,0.3743828375056056,0.25529179726654483,3.9927195800781234,75.70484382133118,84.30887705228614,74.98959151428157,76.73485713516608
708,model_T_lon_1708.pt,0.31322828121348717,0.21100807255511997,2.6981333984374984,81.76041589188652,86.32636238721119,79.51535606344518,80.25604153768903
709,model_T_lon_1709.pt,0.37403161377795363,0.2768171505448585,3.053699423217772,69.32175141278343,77.55100218071352,70.71751355808281,75.01186487352766
710,model_T_lon_1710.pt,0.33424874872016375,0.23621908338787215,3.1766566528320297,76.79817384970714,85.98695980714335,75.62676377717652,76.94610723169855
711,model_T_lon_1711.pt,0.49740234059254534,0.3312460391718752,4.977884222412108,71.40650865747945,78.94159212494529,78.609420661073,79.51965096152972
712,model_T_lon_1712.pt,0.26661949642265176,0.18725517071311223,2.6552123321533188,87.31564115239017,91.7140704423129,77.83200504069059,78.38327620491482
713,model_T_lon_1713.pt,0.3192265074888176,0.21145788897827267,3.730979849243159,82.87211514045572,90.40436644684085,73.47131111607827,76.46817137048586
714,model_T_lon_1714.pt,0.2820562439482182,0.19375313476931946,2.989955831909178,86.39429875491372,93.5926445871845,76.74980305911892,77.49237588560918
715,model_T_lon_500.pt,0.26478337856733497,0.1768924849029965,2.8616066308593737,90.76471641552433,93.82060286155881,80.17692468400479,81.17262899583483
716,model_T_lon_501.pt,0.26478337856733497,0.1768924849029965,2.8616066308593737,90.76471641552433,93.82060286155881,80.17692468400479,81.17262899583483
717,model_T_lon_502.pt,0.26478337856733497,0.1768924849029965,2.8616066308593737,90.76471641552433,93.82060286155881,80.17692468400479,81.17262899583483
718,model_T_lon_503.pt,0.23351493929659328,0.14857684074832544,2.614948202514647,93.2192025427553,94.8344223358305,79.88312228349619,80.76970334866384
719,model_T_lon_504.pt,0.23351493929659328,0.14857684074832544,2.614948202514647,93.2192025427553,94.8344223358305,79.88312228349619,80.76970334866384
720,model_T_lon_505.pt,0.23351493929659328,0.14857684074832544,2.614948202514647,93.2192025427553,94.8344223358305,79.88312228349619,80.76970334866384
721,model_T_lon_506.pt,0.23914370784090802,0.1617680632596363,2.5247554077148386,91.28866127911937,93.95662844609501,77.38200894891828,78.08800611177004
722,model_T_lon_507.pt,0.23914370784090802,0.1617680632596363,2.5247554077148386,91.28866127911937,93.95662844609501,77.38200894891828,78.08800611177004
723,model_T_lon_508.pt,0.23914370784090802,0.1617680632596363,2.5247554077148386,91.28866127911937,93.95662844609501,77.38200894891828,78.08800611177004
724,model_T_lon_509.pt,0.27349506808168794,0.16989999144487133,3.1411132110595688,90.37222048600113,93.26967729289932,78.88693910622497,80.0186155206763
725,model_T_lon_510.pt,0.27349506808168794,0.16989999144487133,3.1411132110595688,90.37222048600113,93.26967729289932,78.88693910622497,80.0186155206763
726,model_T_lon_511.pt,0.27349506808168794,0.16989999144487133,3.1411132110595688,90.37222048600113,93.26967729289932,78.88693910622497,80.0186155206763
727,model_T_lon_512.pt,0.29994514377587334,0.2380056917126074,2.50468437805176,86.56613928229889,93.48072209994416,77.17825867113925,77.77212784257667
728,model_T_lon_513.pt,0.29994514377587334,0.2380056917126074,2.50468437805176,86.56613928229889,93.48072209994416,77.17825867113925,77.77212784257667
729,model_T_lon_514.pt,0.29994514377587334,0.2380056917126074,2.50468437805176,86.56613928229889,93.48072209994416,77.17825867113925,77.77212784257667
730,model_T_lon_515.pt,0.23805844238841953,0.16984363943733358,2.2629641784667953,90.10005698410016,94.95446637396792,76.97006607979687,77.62533997462857
731,model_T_lon_516.pt,0.23805844238841953,0.16984363943733358,2.2629641784667953,90.10005698410016,94.95446637396792,76.97006607979687,77.62533997462857
732,model_T_lon_517.pt,0.23805844238841953,0.16984363943733358,2.2629641784667953,90.10005698410016,94.95446637396792,76.97006607979687,77.62533997462857
733,model_T_lon_518.pt,0.2508743998717266,0.16377686806756558,2.9600199951171895,92.660392097142,94.8299675145319,77.50145470207683,78.1135200522972
734,model_T_lon_519.pt,0.2508743998717266,0.16377686806756558,2.9600199951171895,92.660392097142,94.8299675145319,77.50145470207683,78.1135200522972
735,model_T_lon_520.pt,0.2508743998717266,0.16377686806756558,2.9600199951171895,92.660392097142,94.8299675145319,77.50145470207683,78.1135200522972
736,model_T_lon_521.pt,0.3334738476550884,0.24752410879361472,3.2270640624999984,77.98814830756271,90.90337797138243,75.74594380181573,76.86143552978658
737,model_T_lon_522.pt,0.3334738476550884,0.24752410879361472,3.2270640624999984,77.98814830756271,90.90337797138243,75.74594380181573,76.86143552978658
738,model_T_lon_523.pt,0.3334738476550884,0.24752410879361472,3.2270640624999984,77.98814830756271,90.90337797138243,75.74594380181573,76.86143552978658
739,model_T_lon_524.pt,0.31242964475985563,0.2345834717648317,3.0564116729736313,80.4575779333992,91.12198771141443,75.50055507137479,76.89304937263933
740,model_T_lon_525.pt,0.31242964475985563,0.2345834717648317,3.0564116729736313,80.4575779333992,91.12198771141443,75.50055507137479,76.89304937263933
741,model_T_lon_526.pt,0.31242964475985563,0.2345834717648317,3.0564116729736313,80.4575779333992,91.12198771141443,75.50055507137479,76.89304937263933
742,model_T_lon_527.pt,0.2673950797265683,0.19397240226592852,2.6317252410888656,82.07691160695494,87.77784500001032,71.41969401441986,75.74675636980975
743,model_T_lon_528.pt,0.2673950797265683,0.19397240226592852,2.6317252410888656,82.07691160695494,87.77784500001032,71.41969401441986,75.74675636980975
744,model_T_lon_529.pt,0.2673950797265683,0.19397240226592852,2.6317252410888656,82.07691160695494,87.77784500001032,71.41969401441986,75.74675636980975
745,model_T_lon_530.pt,0.2523075624466157,0.17296861529078933,2.648700643920897,86.26447679307101,94.84203181879373,76.35231438113796,77.35420846293094
746,model_T_lon_531.pt,0.2523075624466157,0.17296861529078933,2.648700643920897,86.26447679307101,94.84203181879373,76.35231438113796,77.35420846293094
747,model_T_lon_532.pt,0.2523075624466157,0.17296861529078933,2.648700643920897,86.26447679307101,94.84203181879373,76.35231438113796,77.35420846293094
748,model_T_lon_533.pt,0.4065482887701392,0.27265218565265537,4.787197042846678,79.85269295970227,93.10821860879918,77.16219810387646,79.10065243092178
749,model_T_lon_534.pt,0.4065482887701392,0.27265218565265537,4.787197042846678,79.85269295970227,93.10821860879918,77.16219810387646,79.10065243092178
750,model_T_lon_535.pt,0.4065482887701392,0.27265218565265537,4.787197042846678,79.85269295970227,93.10821860879918,77.16219810387646,79.10065243092178
751,model_T_lon_536.pt,0.31568008948552423,0.22434912119506034,3.388227300415039,81.49001539197151,86.23519052610247,71.26092674440645,74.89193444565126
752,model_T_lon_537.pt,0.31568008948552423,0.22434912119506034,3.388227300415039,81.49001539197151,86.23519052610247,71.26092674440645,74.89193444565126
753,model_T_lon_538.pt,0.31568008948552423,0.22434912119506034,3.388227300415039,81.49001539197151,86.23519052610247,71.26092674440645,74.89193444565126
754,model_T_lon_539.pt,0.3516267997462505,0.23156271256288305,4.187744070434569,89.44171883904352,92.91612168645598,77.52356824304475,78.01095319162201
755,model_T_lon_540.pt,0.3516267997462505,0.23156271256288305,4.187744070434569,89.44171883904352,92.91612168645598,77.52356824304475,78.01095319162201
756,model_T_lon_541.pt,0.3516267997462505,0.23156271256288305,4.187744070434569,89.44171883904352,92.91612168645598,77.52356824304475,78.01095319162201
757,model_T_lon_542.pt,0.2298308720054828,0.17256489608513928,2.14004700317383,90.61058531760447,94.40611404236256,76.95835371096429,77.59346521964245
758,model_T_lon_543.pt,0.2298308720054828,0.17256489608513928,2.14004700317383,90.61058531760447,94.40611404236256,76.95835371096429,77.59346521964245
759,model_T_lon_544.pt,0.2298308720054828,0.17256489608513928,2.14004700317383,90.61058531760447,94.40611404236256,76.95835371096429,77.59346521964245
760,model_T_lon_545.pt,0.2953805772265227,0.20846914644888426,3.3551272644042953,85.56536435136275,90.86533692652709,74.68138741414809,76.70790229846153
761,model_T_lon_546.pt,0.2953805772265227,0.20846914644888426,3.3551272644042953,85.56536435136275,90.86533692652709,74.68138741414809,76.70790229846153
762,model_T_lon_547.pt,0.2953805772265227,0.20846914644888426,3.3551272644042953,85.56536435136275,90.86533692652709,74.68138741414809,76.70790229846153
763,model_T_lon_548.pt,0.31393969320793885,0.22786440911270145,3.4382457031249984,82.99011408882353,88.70901082928059,74.75138681406047,76.39317770935536
764,model_T_lon_549.pt,0.31393969320793885,0.22786440911270145,3.4382457031249984,82.99011408882353,88.70901082928059,74.75138681406047,76.39317770935536
765,model_T_lon_550.pt,0.31393969320793885,0.22786440911270145,3.4382457031249984,82.99011408882353,88.70901082928059,74.75138681406047,76.39317770935536
766,model_T_lon_551.pt,0.30474817640643637,0.22844433432864056,3.2149943603515574,82.65186317159709,88.86308495475755,73.06600038011163,76.18927080421484
767,model_T_lon_552.pt,0.30474817640643637,0.22844433432864056,3.2149943603515574,82.65186317159709,88.86308495475755,73.06600038011163,76.18927080421484
768,model_T_lon_553.pt,0.30474817640643637,0.22844433432864056,3.2149943603515574,82.65186317159709,88.86308495475755,73.06600038011163,76.18927080421484
769,model_T_lon_554.pt,0.33932740652170357,0.22337463260200166,4.076509313354492,83.33976154618556,86.19759674632411,70.76444874058929,72.52039032500784
770,model_T_lon_555.pt,0.33932740652170357,0.22337463260200166,4.076509313354492,83.33976154618556,86.19759674632411,70.76444874058929,72.52039032500784
771,model_T_lon_556.pt,0.33932740652170357,0.22337463260200166,4.076509313354492,83.33976154618556,86.19759674632411,70.76444874058929,72.52039032500784
772,model_T_lon_557.pt,0.369917100517587,0.22041049739478666,5.015438009643553,88.2618292618407,93.18458017963222,78.6954264537952,80.25782256114498
773,model_T_lon_558.pt,0.369917100517587,0.22041049739478666,5.015438009643553,88.2618292618407,93.18458017963222,78.6954264537952,80.25782256114498
774,model_T_lon_559.pt,0.369917100517587,0.22041049739478666,5.015438009643553,88.2618292618407,93.18458017963222,78.6954264537952,80.25782256114498
775,model_T_lon_560.pt,0.3926325438192179,0.2807393211867248,3.917924810791014,67.67480273892026,91.4916759114822,76.70542326801984,78.05588249546122
776,model_T_lon_561.pt,0.3926325438192179,0.2807393211867248,3.917924810791014,67.67480273892026,91.4916759114822,76.70542326801984,78.05588249546122
777,model_T_lon_562.pt,0.3926325438192179,0.2807393211867248,3.917924810791014,67.67480273892026,91.4916759114822,76.70542326801984,78.05588249546122
778,model_T_lon_563.pt,0.3405475369756601,0.27617421233030365,2.4773196472167953,66.85169153797297,86.04143642503128,76.3013137285648,77.08701004841498
779,model_T_lon_564.pt,0.3405475369756601,0.27617421233030365,2.4773196472167953,66.85169153797297,86.04143642503128,76.3013137285648,77.08701004841498
780,model_T_lon_565.pt,0.3405475369756601,0.27617421233030365,2.4773196472167953,66.85169153797297,86.04143642503128,76.3013137285648,77.08701004841498
781,model_T_lon_566.pt,0.31382201498847223,0.19800770669029943,3.7252291931152293,83.63897369066682,92.93304249052828,76.7537692331282,78.22000362064291
782,model_T_lon_567.pt,0.31382201498847223,0.19800770669029943,3.7252291931152293,83.63897369066682,92.93304249052828,76.7537692331282,78.22000362064291
783,model_T_lon_568.pt,0.31382201498847223,0.19800770669029943,3.7252291931152293,83.63897369066682,92.93304249052828,76.7537692331282,78.22000362064291
784,model_T_lon_569.pt,0.3427726162582314,0.223679187491823,4.093204428100588,89.17499349072706,93.31737453110715,77.2521757126889,77.9891300145667
785,model_T_lon_570.pt,0.3427726162582314,0.223679187491823,4.093204428100588,89.17499349072706,93.31737453110715,77.2521757126889,77.9891300145667
786,model_T_lon_571.pt,0.3427726162582314,0.223679187491823,4.093204428100588,89.17499349072706,93.31737453110715,77.2521757126889,77.9891300145667
787,model_T_lon_572.pt,0.26315515231360137,0.18545956377183273,2.918504644775389,85.78761257232024,94.84921321837832,75.67043851768305,76.80487672084132
788,model_T_lon_573.pt,0.26315515231360137,0.18545956377183273,2.918504644775389,85.78761257232024,94.84921321837832,75.67043851768305,76.80487672084132
789,model_T_lon_574.pt,0.26315515231360137,0.18545956377183273,2.918504644775389,85.78761257232024,94.84921321837832,75.67043851768305,76.80487672084132
790,model_T_lon_575.pt,0.30507339739812145,0.22272761614552705,3.03189270629883,81.37410122739861,87.36544949453878,71.29292837855705,74.91163163930734
791,model_T_lon_576.pt,0.30507339739812145,0.22272761614552705,3.03189270629883,81.37410122739861,87.36544949453878,71.29292837855705,74.91163163930734
792,model_T_lon_577.pt,0.30507339739812145,0.22272761614552705,3.03189270629883,81.37410122739861,87.36544949453878,71.29292837855705,74.91163163930734
793,model_T_lon_578.pt,0.31122482572942683,0.21481824738572988,3.630763937377928,83.74959490510089,90.38794095787036,74.6046808499781,76.28176611839935
794,model_T_lon_579.pt,0.31122482572942683,0.21481824738572988,3.630763937377928,83.74959490510089,90.38794095787036,74.6046808499781,76.28176611839935
795,model_T_lon_580.pt,0.31122482572942683,0.21481824738572988,3.630763937377928,83.74959490510089,90.38794095787036,74.6046808499781,76.28176611839935
