,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
3691,model_T_lon_1615.pt,i7_31_norm.csv,0.916606848219413,0.5575463150692539,3.29995911254883,39.549055453991464,60.877513711151735,77.3308957952468,81.53564899451554
3692,model_T_lon_1615.pt,i7_37_norm.csv,0.14662293076239882,0.11127632712830172,0.5478168796539307,93.97501836884643,98.60396767083027,66.2747979426892,66.78912564290962
3693,model_T_lon_1615.pt,i7_43_norm.csv,0.2189420082693178,0.17637489162889128,0.699591441040039,84.89208633093526,93.20543565147882,56.83453237410072,57.95363709032774
3694,model_T_lon_1615.pt,i7_47_norm.csv,0.14054302163253893,0.0851089722156038,0.9220349243164065,96.40319715808171,97.95737122557726,90.23090586145648,90.63055062166963
3695,model_T_lon_1615.pt,i7_8_norm.csv,0.16036648990096888,0.11596699149781656,0.6514051651000976,93.59211337030192,95.8102279728897,79.11275415896488,79.35921133703019
3696,model_T_lon_1616.pt,i7_16_norm.csv,0.25914015154177156,0.2117313606581447,0.6448553594970701,77.90697674418605,86.8673050615595,84.95212038303693,85.77291381668947
3697,model_T_lon_1616.pt,i7_31_norm.csv,1.233500561060895,0.8060105850488336,4.030994345092772,24.619134673979282,39.122486288848265,53.016453382084094,80.62157221206581
3698,model_T_lon_1616.pt,i7_37_norm.csv,0.19974296022715865,0.15653914779884512,0.738768017501831,87.21528288023512,95.88537839823658,65.61351947097722,66.34827332843497
3699,model_T_lon_1616.pt,i7_43_norm.csv,0.3176120916618884,0.25080191682943626,0.9193281039428705,64.5083932853717,79.77617905675459,56.35491606714629,57.63389288569145
3700,model_T_lon_1616.pt,i7_47_norm.csv,0.15115050241024128,0.09008885496922114,0.9322001388549808,93.73889875666075,97.29129662522202,89.60923623445825,90.36412078152753
3701,model_T_lon_1616.pt,i7_8_norm.csv,0.19022486611558848,0.15650806867460806,0.5150018139648438,87.12261244608749,96.17991373998768,79.11275415896488,79.42082563154652
3702,model_T_lon_1617.pt,i7_16_norm.csv,0.2128256303336747,0.17742074675690453,0.5273595815277099,85.43091655266758,95.96443228454173,85.02051983584131,85.63611491108071
3703,model_T_lon_1617.pt,i7_31_norm.csv,1.1174927861053392,0.7675596583951035,3.6211795104980418,22.30347349177331,35.10054844606947,52.34613040828763,79.15904936014626
3704,model_T_lon_1617.pt,i7_37_norm.csv,0.221354848837932,0.17145333474325314,0.990991270751953,83.17413666421749,92.79941219691403,65.3930933137399,66.42174871418075
3705,model_T_lon_1617.pt,i7_43_norm.csv,0.3679114791811895,0.2873262746677657,0.9460734002685562,58.91286970423661,70.9832134292566,55.79536370903278,57.154276578737004
3706,model_T_lon_1617.pt,i7_47_norm.csv,0.1757434116956956,0.13126582960210942,1.0600258758544925,93.3392539964476,96.6696269982238,89.69804618117229,90.23090586145648
3707,model_T_lon_1617.pt,i7_8_norm.csv,0.20997152195124189,0.15450315268750991,0.7365641995239258,89.83364140480592,93.40727048675292,79.11275415896488,79.35921133703019
3708,model_T_lon_1618.pt,i7_16_norm.csv,0.31585862044141316,0.2667525546308484,0.6547653302001955,56.36114911080712,76.94938440492476,85.70451436388508,86.52530779753762
3709,model_T_lon_1618.pt,i7_31_norm.csv,1.0750057391062389,0.6951274919520348,3.5412539733886703,33.820840950639855,57.70871419865935,81.23095673369896,83.97318708104814
3710,model_T_lon_1618.pt,i7_37_norm.csv,0.26208196418162183,0.1950244516719535,0.8805191613769505,77.14915503306392,85.08449669360763,66.34827332843497,67.1565025716385
3711,model_T_lon_1618.pt,i7_43_norm.csv,0.38049583866578796,0.27855152343660045,0.9708583776855484,63.38928856914469,69.54436450839329,57.71382893685052,59.79216626698641
3712,model_T_lon_1618.pt,i7_47_norm.csv,0.14376534418368217,0.08601735290018325,0.9526802384948727,96.13676731793961,97.95737122557726,90.45293072824157,91.20781527531084
3713,model_T_lon_1618.pt,i7_8_norm.csv,0.28492026163259054,0.20137956916267322,0.8799237536621085,71.22612446087491,80.77634011090574,79.35921133703019,79.79051139864448
3714,model_T_lon_1619.pt,i7_16_norm.csv,0.20007146934795283,0.1442569162889447,0.5975548536682131,87.61969904240766,91.03967168262655,86.04651162790698,86.25170998632011
3715,model_T_lon_1619.pt,i7_31_norm.csv,0.9435720093052726,0.6283314784126817,3.0021380676269516,45.64290067032297,65.50883607556368,79.89031078610603,81.96221815965873
3716,model_T_lon_1619.pt,i7_37_norm.csv,0.1938963406232114,0.16876873965053849,0.5416352174377441,91.9911829537105,98.16311535635562,66.42174871418075,67.08302718589273
3717,model_T_lon_1619.pt,i7_43_norm.csv,0.3278807203420531,0.25725935812275474,1.1131660469055173,68.10551558752998,80.01598721023181,57.873701039168665,59.07274180655475
3718,model_T_lon_1619.pt,i7_47_norm.csv,0.19134085477904625,0.1551500280378047,1.0418564727783206,96.18117229129662,97.91296625222024,90.31971580817051,90.89698046181172
3719,model_T_lon_1619.pt,i7_8_norm.csv,0.1408433293850266,0.10954971470048377,0.43954147064208904,94.08502772643253,98.27479975354282,79.42082563154652,79.72889710412817
3720,model_T_lon_1620.pt,i7_16_norm.csv,0.21961608672459615,0.1705961670349462,0.5567717788696278,83.92612859097127,89.12448700410397,85.43091655266758,85.84131326949385
3721,model_T_lon_1620.pt,i7_31_norm.csv,0.8486722587244775,0.5806101540350231,2.86096556640625,32.72394881170018,43.02254722730043,52.833638025594155,79.28092626447288
3722,model_T_lon_1620.pt,i7_37_norm.csv,0.20982325322336953,0.17443256917486114,0.7501797101593017,86.92138133725203,96.84055841293167,65.61351947097722,66.5686994856723
3723,model_T_lon_1620.pt,i7_43_norm.csv,0.32281709655283947,0.23471843309431437,1.097535324859619,73.22142286171062,84.41247002398082,54.75619504396483,57.63389288569145
3724,model_T_lon_1620.pt,i7_47_norm.csv,0.2099102056560105,0.17049690033483245,1.0898281982421878,91.51865008880995,95.91474245115454,89.20959147424512,90.31971580817051
3725,model_T_lon_1620.pt,i7_8_norm.csv,0.15663584444837936,0.11924954509078166,0.4989396065521241,92.35982747997535,98.95255699322243,78.9279112754159,79.23598274799754
3726,model_T_lon_1621.pt,i7_16_norm.csv,0.4221569382004861,0.36033258085130826,0.9068605215454104,39.74008207934337,58.00273597811218,85.70451436388508,85.9781121751026
3727,model_T_lon_1621.pt,i7_31_norm.csv,1.138584185333184,0.6962924632114526,3.85171692504883,55.758683729433265,60.81657525898842,81.41377209018891,83.18098720292505
3728,model_T_lon_1621.pt,i7_37_norm.csv,0.3062288071545936,0.26910477981315123,0.7338107559204108,62.74797942689199,82.88023512123439,66.42174871418075,67.08302718589273
3729,model_T_lon_1621.pt,i7_43_norm.csv,0.3544980901844461,0.29804471072336464,0.8651656231689451,56.35491606714629,68.66506794564349,57.71382893685052,59.15267785771383
3730,model_T_lon_1621.pt,i7_47_norm.csv,0.24372646661257721,0.2199625945819631,1.097602018127441,90.0088809946714,97.42451154529307,90.49733570159859,90.94138543516874
3731,model_T_lon_1621.pt,i7_8_norm.csv,0.35640878498942746,0.3190093535426216,0.6834261679077169,43.13000616142945,70.85643869377695,79.29759704251387,79.6056685150955
3732,model_T_lon_1622.pt,i7_16_norm.csv,0.17594018573545614,0.13995009469780165,0.4636551354980494,88.0984952120383,96.71682626538988,85.84131326949385,86.18331053351574
3733,model_T_lon_1622.pt,i7_31_norm.csv,0.6225428788541717,0.40680089997845986,2.3344725860595688,64.47288238878733,75.3199268738574,80.01218769043267,82.6325411334552
3734,model_T_lon_1622.pt,i7_37_norm.csv,0.15188346341331194,0.1182081443673631,0.5566432196044921,95.29757531227038,99.1182953710507,66.42174871418075,67.22997795738428
3735,model_T_lon_1622.pt,i7_43_norm.csv,0.19786939632458703,0.15719664856395751,0.7610594757080076,89.84812150279777,95.36370903277378,57.793764988009585,59.392486011191046
3736,model_T_lon_1622.pt,i7_47_norm.csv,0.1401261573244629,0.08629435771163783,0.9300801208496097,97.60213143872114,97.91296625222024,90.54174067495559,91.03019538188278
3737,model_T_lon_1622.pt,i7_8_norm.csv,0.14865726142361674,0.11513112171198954,0.5165870880126953,94.39309919901417,96.05668515095502,79.35921133703019,79.79051139864448
3738,model_T_lon_1623.pt,i7_16_norm.csv,0.16466302032027294,0.1337332395426128,0.43420879276275626,94.66484268125855,99.58960328317373,85.43091655266758,85.84131326949385
3739,model_T_lon_1623.pt,i7_31_norm.csv,0.40643214554704254,0.3101132773415393,1.483568121337889,55.45399146861669,85.19195612431444,79.95124923826936,82.32784887263863
3740,model_T_lon_1623.pt,i7_37_norm.csv,0.15349868473851114,0.13216219317165745,0.47193322021484363,94.78324761204996,99.4121969140338,66.2747979426892,67.00955180014695
3741,model_T_lon_1623.pt,i7_43_norm.csv,0.2260692952923825,0.18484750539042494,0.6940435501098632,81.85451638689048,93.44524380495604,57.474020783373305,58.83293365307753
3742,model_T_lon_1623.pt,i7_47_norm.csv,0.1843970794926153,0.14992916320525523,1.00703210144043,95.5595026642984,97.91296625222024,90.23090586145648,90.80817051509769
3743,model_T_lon_1623.pt,i7_8_norm.csv,0.13807303893702547,0.10932557511161596,0.4267767253303528,97.78188539741221,99.87677141096735,79.23598274799754,79.54405422057917
3744,model_T_lon_1624.pt,i7_16_norm.csv,0.18859251279190745,0.1606002689505896,0.4520000094604484,87.4829001367989,98.49521203830369,85.70451436388508,85.9781121751026
3745,model_T_lon_1624.pt,i7_31_norm.csv,0.7465873439937648,0.4760944477489182,2.702146459960936,49.11639244363194,76.23400365630712,78.79341864716636,81.59658744667885
3746,model_T_lon_1624.pt,i7_37_norm.csv,0.17852659670626292,0.14768914311462594,0.5725189309692382,93.16678912564291,98.53049228508449,66.42174871418075,67.1565025716385
3747,model_T_lon_1624.pt,i7_43_norm.csv,0.21990548965536566,0.1897901208563864,0.6718382995605463,85.13189448441247,94.96402877697841,57.31414868105516,58.43325339728217
3748,model_T_lon_1624.pt,i7_47_norm.csv,0.14882077549847986,0.0942778680802006,0.9515572869873044,96.6696269982238,97.95737122557726,90.49733570159859,90.89698046181172
3749,model_T_lon_1624.pt,i7_8_norm.csv,0.1848511218629307,0.15392393198228368,0.6160925125122088,93.90018484288355,95.68699938385706,79.23598274799754,79.54405422057917
3750,model_T_lon_1625.pt,i7_16_norm.csv,0.22398767475849585,0.17714843905001432,0.6289380555725097,84.40492476060192,88.78248974008208,84.61012311901504,85.15731874145007
3751,model_T_lon_1625.pt,i7_31_norm.csv,0.8313774917184962,0.5902594294449588,2.813014821777344,27.239488117001827,36.4411943936624,52.833638025594155,77.75746496039001
3752,model_T_lon_1625.pt,i7_37_norm.csv,0.19062167470252986,0.1445991861529914,0.7049557588195801,87.50918442321822,94.56282145481264,65.24614254224834,65.9808963997061
3753,model_T_lon_1625.pt,i7_43_norm.csv,0.3028082598066892,0.23559476783468855,1.0540965899658197,69.30455635491607,83.53317346123102,55.075939248601124,56.35491606714629
3754,model_T_lon_1625.pt,i7_47_norm.csv,0.1693555806684138,0.113014994968665,1.0024926116943362,92.71758436944938,95.15985790408526,89.20959147424512,90.0088809946714
3755,model_T_lon_1625.pt,i7_8_norm.csv,0.18996353409284045,0.14842152058214148,0.5701122785568238,90.9426987060998,94.70117067159582,78.61983980283426,79.05113986444854
3756,model_T_lon_1626.pt,i7_16_norm.csv,0.18178524610013527,0.13841936101569025,0.45555064731597894,88.30369357045143,97.67441860465115,85.56771545827634,86.04651162790698
3757,model_T_lon_1626.pt,i7_31_norm.csv,0.6397942015073147,0.48593913012200635,1.870408941650389,40.28031687995125,60.3290676416819,81.71846435100548,83.18098720292505
3758,model_T_lon_1626.pt,i7_37_norm.csv,0.15456239687342474,0.11405669757145104,0.6599400119018561,93.97501836884643,98.01616458486407,66.34827332843497,67.08302718589273
3759,model_T_lon_1626.pt,i7_43_norm.csv,0.27090623313612605,0.2013642895166898,0.8089998834228531,73.3013589128697,82.09432454036771,59.71223021582733,61.15107913669065
3760,model_T_lon_1626.pt,i7_47_norm.csv,0.16450272641929933,0.12109679915575532,1.0221802642822269,96.84724689165186,97.91296625222024,90.58614564831261,90.98579040852576
3761,model_T_lon_1626.pt,i7_8_norm.csv,0.1602570048336761,0.11773223118782628,0.5369239254760743,94.14664202094886,97.04251386321626,79.42082563154652,79.91373998767715
3762,model_T_lon_1627.pt,i7_16_norm.csv,0.22221950106237395,0.15536533279511577,0.6387044699096682,84.81532147742818,88.0984952120383,85.9781121751026,87.14090287277702
3763,model_T_lon_1627.pt,i7_31_norm.csv,1.8034539084828949,0.8841209550225829,5.80904190673828,64.53382084095064,69.16514320536258,86.83729433272394,88.05606337599025
3764,model_T_lon_1627.pt,i7_37_norm.csv,0.17420577335854484,0.10792386892245849,0.9270451165771476,93.31373989713447,95.44452608376194,68.626010286554,70.75679647318148
3765,model_T_lon_1627.pt,i7_43_norm.csv,0.1881020369926001,0.14079619849129538,0.6332678955078119,90.24780175859313,93.76498800959233,61.071143085531574,62.66986410871303
3766,model_T_lon_1627.pt,i7_47_norm.csv,0.13287985523274232,0.07244904963345128,0.9683591210937497,97.51332149200711,97.95737122557726,92.00710479573712,92.71758436944938
3767,model_T_lon_1627.pt,i7_8_norm.csv,0.15679194233395222,0.12292214883168535,0.4577244018554687,94.76278496611214,98.08995686999384,81.20764017252003,82.2550831792976
3768,model_T_lon_1628.pt,i7_16_norm.csv,0.2349578010668128,0.18997504777073373,0.5925094396972659,82.48974008207935,89.3296853625171,85.9781121751026,86.25170998632011
3769,model_T_lon_1628.pt,i7_31_norm.csv,0.8997366570722233,0.5533889969807352,2.9991397155761703,63.74162096282754,67.64168190127971,83.4247410115783,84.09506398537478
3770,model_T_lon_1628.pt,i7_37_norm.csv,0.22592673483608602,0.17837556316144496,0.6498275402832032,82.07200587803086,90.00734753857458,66.8626010286554,67.52387950036737
3771,model_T_lon_1628.pt,i7_43_norm.csv,0.35679879516712076,0.26439384363598667,1.0280512890624998,67.22621902478018,73.14148681055156,59.15267785771383,60.03197442046363
3772,model_T_lon_1628.pt,i7_47_norm.csv,0.13076343423807016,0.07681930970429529,0.9536415985107425,97.46891651865009,97.91296625222024,90.98579040852576,91.29662522202486
3773,model_T_lon_1628.pt,i7_8_norm.csv,0.20757260244017217,0.14599729306188394,0.7451366522216798,88.66296980899568,93.46888478126925,79.6056685150955,79.97535428219346
3774,model_T_lon_1629.pt,i7_16_norm.csv,0.2249993942519271,0.1669525057696905,0.6309876678466804,84.4733242134063,88.37209302325581,86.04651162790698,86.25170998632011
3775,model_T_lon_1629.pt,i7_31_norm.csv,0.5762317170028656,0.37933805913161533,2.1340369476318344,68.67763558805606,72.94332723948813,83.05911029859841,83.91224862888483
3776,model_T_lon_1629.pt,i7_37_norm.csv,0.16340287161793784,0.13040607529723583,0.6302693001747132,95.15062454077884,98.31006612784718,66.64217487141806,67.22997795738428
3777,model_T_lon_1629.pt,i7_43_norm.csv,0.2293873020911917,0.18160953418370343,0.7789899833679197,84.17266187050359,91.52677857713829,59.15267785771383,59.87210231814548
3778,model_T_lon_1629.pt,i7_47_norm.csv,0.13985917707635243,0.0861299439525181,0.9812972000122073,97.60213143872114,97.86856127886323,90.98579040852576,91.34103019538188
3779,model_T_lon_1629.pt,i7_8_norm.csv,0.150812538229555,0.13021758502371422,0.36283050262451155,95.93345656192237,100.0,79.54405422057917,80.09858287122611
3780,model_T_lon_1630.pt,i7_16_norm.csv,0.3689810551468669,0.3018131690867524,0.8366227386474598,45.1436388508892,74.00820793433653,85.0889192886457,85.49931600547195
3781,model_T_lon_1630.pt,i7_31_norm.csv,1.1179469458876987,0.706465356640162,3.7493819488525375,30.347349177330894,54.78366849482023,75.50274223034735,80.43875685557586
3782,model_T_lon_1630.pt,i7_37_norm.csv,0.26621859353330085,0.22127725512091856,0.6691449615478522,70.68332108743571,85.5253490080823,65.686994856723,66.42174871418075
3783,model_T_lon_1630.pt,i7_43_norm.csv,0.34727709149386055,0.2773802636701064,0.9438698137664794,58.992805755395686,72.42206235011992,55.55555555555556,57.07434052757794
3784,model_T_lon_1630.pt,i7_47_norm.csv,0.20273501259986854,0.17142251370347836,0.9732695901489254,92.8063943161634,96.89165186500888,89.65364120781527,90.31971580817051
3785,model_T_lon_1630.pt,i7_8_norm.csv,0.29880529349247914,0.25881986630829334,0.6197626852416995,64.01725200246457,77.57239679605668,78.80468268638325,79.17436845348121
3786,model_T_lon_1631.pt,i7_16_norm.csv,0.23694258632812198,0.18860819680019217,0.607630930786133,80.36935704514364,88.4404924760602,85.90971272229822,86.25170998632011
3787,model_T_lon_1631.pt,i7_31_norm.csv,0.8915998491229403,0.5081547446309495,3.2495879425048777,66.24009750152346,70.14015843997562,82.51066422912858,83.66849482023156
3788,model_T_lon_1631.pt,i7_37_norm.csv,0.18180757973128503,0.15601084684425204,0.5932027809143067,91.9911829537105,98.89786921381337,66.71565025716384,67.22997795738428
3789,model_T_lon_1631.pt,i7_43_norm.csv,0.22131926126606374,0.18569957295672015,0.6842475097656244,85.45163868904876,93.68505195843325,58.43325339728217,59.71223021582733
3790,model_T_lon_1631.pt,i7_47_norm.csv,0.1480134880223511,0.09586125857291808,1.0192576730346676,97.202486678508,97.95737122557726,90.94138543516874,91.25222024866785
3791,model_T_lon_1631.pt,i7_8_norm.csv,0.194927119937727,0.1639738912725272,0.6082261621093767,93.83857054836722,95.07085643869377,79.54405422057917,79.97535428219346
3792,model_T_lon_1632.pt,i7_16_norm.csv,0.17098948261577587,0.14519639099966491,0.3817214086151124,95.4172366621067,100.0,85.77291381668947,86.11491108071135
3793,model_T_lon_1632.pt,i7_31_norm.csv,0.6989431291625355,0.45084304347529913,2.5725516571044906,48.446069469835464,73.2480195003047,82.26691042047533,83.66849482023156
3794,model_T_lon_1632.pt,i7_37_norm.csv,0.15798794477586806,0.13588528705888767,0.5292945962524396,96.4731814842028,99.33872152828802,66.5686994856723,67.22997795738428
3795,model_T_lon_1632.pt,i7_43_norm.csv,0.20723088465164508,0.17963865895172967,0.6590755407714859,87.6898481215028,95.76338928856914,58.3533173461231,59.55235811350919
3796,model_T_lon_1632.pt,i7_47_norm.csv,0.15611685808292472,0.11213759550002708,0.9831644943237308,97.202486678508,97.95737122557726,90.71936056838365,91.16341030195382
3797,model_T_lon_1632.pt,i7_8_norm.csv,0.16002101047297262,0.13109041164215743,0.4186476992797825,92.60628465804066,99.50708564386937,79.35921133703019,79.79051139864448
3798,model_T_lon_1633.pt,i7_16_norm.csv,0.1947078643263269,0.16288651416962185,0.486854898376464,88.57729138166894,96.92202462380301,85.56771545827634,85.90971272229822
3799,model_T_lon_1633.pt,i7_31_norm.csv,1.2135863669251608,0.6976413735528723,4.173875738525389,35.831809872029254,52.772699573430835,68.98232784887264,80.07312614259597
3800,model_T_lon_1633.pt,i7_37_norm.csv,0.1713222061153012,0.14318963681014996,0.52431927734375,92.21160911094783,98.97134459955915,66.05437178545188,66.8626010286554
3801,model_T_lon_1633.pt,i7_43_norm.csv,0.2287220626744618,0.18649374549431574,0.6927239425659177,79.29656274980016,92.9656274980016,56.99440447641887,57.71382893685052
3802,model_T_lon_1633.pt,i7_47_norm.csv,0.15166703141768223,0.09835471971932565,0.9648444107055667,95.0266429840142,97.95737122557726,90.14209591474244,90.67495559502665
3803,model_T_lon_1633.pt,i7_8_norm.csv,0.16094384967138559,0.1261850134978115,0.559543440246582,93.22242760320394,96.36475662353666,79.11275415896488,79.42082563154652
3804,model_T_lon_1634.pt,i7_16_norm.csv,0.20911903458498388,0.18408164099120572,0.4843443466186521,86.32010943912448,95.48563611491107,86.593707250342,86.79890560875513
3805,model_T_lon_1634.pt,i7_31_norm.csv,1.2540139366970127,0.720879202338654,4.256593634033198,43.875685557586834,67.2151127361365,83.05911029859841,83.97318708104814
3806,model_T_lon_1634.pt,i7_37_norm.csv,0.24621152784829703,0.19064155941249167,0.99314116027832,74.21013960323292,90.15429831006612,65.90742101396032,67.89125642909625
3807,model_T_lon_1634.pt,i7_43_norm.csv,0.29771114814434896,0.22777055405734925,1.0540605019378662,71.78257394084733,87.84972022382095,57.95363709032774,60.59152677857714
3808,model_T_lon_1634.pt,i7_47_norm.csv,0.15350853532784764,0.093588629125507,0.9093338897705081,94.84902309058614,97.91296625222024,90.45293072824157,91.42984014209591
3809,model_T_lon_1634.pt,i7_8_norm.csv,0.18704476863681704,0.15985774946245673,0.4542582697296145,89.77202711028959,98.27479975354282,79.97535428219346,80.7147258163894
3810,model_T_lon_1635.pt,i7_16_norm.csv,0.18994249813630407,0.15099504807392644,0.5145809417343139,87.27770177838578,97.6060191518468,85.15731874145007,85.90971272229822
3811,model_T_lon_1635.pt,i7_31_norm.csv,0.8652144391552197,0.5648852746684547,3.019824911499022,33.33333333333333,48.81170018281536,70.38391224862889,79.82937233394271
3812,model_T_lon_1635.pt,i7_37_norm.csv,0.20223517598011134,0.1421886218559383,1.165135390663147,89.19911829537105,96.10580455547392,64.07053637031595,65.61351947097722
3813,model_T_lon_1635.pt,i7_43_norm.csv,0.2796379239943934,0.19842848433999993,1.123370035972595,80.6554756195044,90.08792965627498,54.2765787370104,55.875299760191844
3814,model_T_lon_1635.pt,i7_47_norm.csv,0.16913201118080634,0.11825869128425431,0.9852997711181644,93.29484902309059,97.29129662522202,89.69804618117229,90.18650088809946
3815,model_T_lon_1635.pt,i7_8_norm.csv,0.16740082336845422,0.12613171870574202,0.6007049774169921,92.9143561306223,96.48798521256931,79.23598274799754,79.42082563154652
3816,model_T_lon_1636.pt,i7_16_norm.csv,0.31932191870441246,0.28186267426481654,0.7061673937988289,56.90834473324213,77.29138166894664,85.56771545827634,85.90971272229822
3817,model_T_lon_1636.pt,i7_31_norm.csv,1.4743413861891106,0.9357166471683331,4.723846365356444,21.14564290067032,32.66301035953687,54.11334552102377,78.79341864716636
3818,model_T_lon_1636.pt,i7_37_norm.csv,0.33561703140313404,0.2634520057086818,1.4420570205688477,69.5077149155033,81.92505510653932,63.48273328434975,64.65833945628215
3819,model_T_lon_1636.pt,i7_43_norm.csv,0.45907879450607736,0.35977633621029825,1.376724074630737,52.59792166266987,64.5083932853717,53.71702637889688,55.63549160671462
3820,model_T_lon_1636.pt,i7_47_norm.csv,0.16499173422537633,0.10993139443870126,0.9316655480957028,91.82948490230906,97.33570159857904,89.65364120781527,90.40852575488455
3821,model_T_lon_1636.pt,i7_8_norm.csv,0.29950224459400465,0.21689109726511538,1.0731476043701154,72.70486752926679,82.37831176833025,79.23598274799754,79.42082563154652
3822,model_T_lon_1637.pt,i7_16_norm.csv,0.23849526035557814,0.18195915246817382,0.8011897450447083,75.17099863201095,90.35567715458276,84.26812585499316,84.88372093023256
3823,model_T_lon_1637.pt,i7_31_norm.csv,0.8523712185550624,0.618383214403021,2.806573797607424,32.84582571602681,39.122486288848265,51.858622790981116,61.73065204143815
3824,model_T_lon_1637.pt,i7_37_norm.csv,0.3063523895882939,0.2601000154053788,1.045556700439453,74.43056576047024,86.4070536370316,63.40925789860397,65.09919177075679
3825,model_T_lon_1637.pt,i7_43_norm.csv,0.4245223653046323,0.31792384936103246,1.445551060180664,65.94724220623502,74.98001598721024,51.07913669064749,53.23741007194245
3826,model_T_lon_1637.pt,i7_47_norm.csv,0.31837241948464035,0.29017179755441247,1.2011486938476565,63.765541740674955,91.16341030195382,88.18827708703375,88.85435168738898
3827,model_T_lon_1637.pt,i7_8_norm.csv,0.2094984916657588,0.1732542853843116,0.810076150302887,89.89525569932223,95.56377079482439,78.31176833025262,78.55822550831792
3828,model_T_lon_1638.pt,i7_16_norm.csv,0.20032501023889063,0.1628049818929145,0.589501888999939,86.52530779753762,93.9124487004104,84.81532147742818,85.22571819425444
3829,model_T_lon_1638.pt,i7_31_norm.csv,0.5364457085530068,0.38918965784346016,1.936281134033198,43.388177940280315,63.19317489335771,71.96831200487507,80.86532602071908
3830,model_T_lon_1638.pt,i7_37_norm.csv,0.1972530979104491,0.1603316991410196,0.7478666165161134,89.49301983835414,95.37105069801616,65.17266715650257,66.12784717119766
3831,model_T_lon_1638.pt,i7_43_norm.csv,0.3156611376698011,0.2326519383474085,1.1744102667617797,76.33892885691446,86.25099920063948,54.196642685851316,56.67466027178257
3832,model_T_lon_1638.pt,i7_47_norm.csv,0.19434943697610776,0.14992860557543447,1.072478001403809,92.62877442273535,96.44760213143873,89.43161634103019,90.2753108348135
3833,model_T_lon_1638.pt,i7_8_norm.csv,0.1642057858304518,0.12623986619159608,0.5863931680679322,91.99014171287739,97.59704251386322,78.61983980283426,78.98952556993223
3834,model_T_lon_1639.pt,i7_16_norm.csv,0.328808154808359,0.2768811412429483,0.7096462002563477,52.46238030095759,78.45417236662107,84.88372093023256,85.29411764705883
3835,model_T_lon_1639.pt,i7_31_norm.csv,0.974140456170912,0.6341137428691719,3.28488342895508,38.14747105423522,64.04631322364412,79.21998781230957,81.65752589884217
3836,model_T_lon_1639.pt,i7_37_norm.csv,0.2689184529269982,0.22817490553115943,0.8739038621520994,75.31227038941954,86.33357825128581,65.31961792799412,66.05437178545188
3837,model_T_lon_1639.pt,i7_43_norm.csv,0.31212182738381383,0.25316520591706865,0.9430485199737548,65.06794564348522,81.85451638689048,55.955235811350924,57.873701039168665
3838,model_T_lon_1639.pt,i7_47_norm.csv,0.1764940408933402,0.135535631737438,0.9929553353881833,93.8721136767318,97.33570159857904,89.96447602131438,90.45293072824157
3839,model_T_lon_1639.pt,i7_8_norm.csv,0.2787449779453828,0.2433444083563898,0.6229666995239249,66.17375231053605,80.89956869993838,78.6814540973506,79.05113986444854
3840,model_T_lon_1640.pt,i7_16_norm.csv,0.19504271643448967,0.1671122512220325,0.44675415161132825,86.93570451436389,98.63201094391245,85.70451436388508,86.18331053351574
3841,model_T_lon_1640.pt,i7_31_norm.csv,0.9452630584066599,0.5980591942562759,3.2515067352294906,41.56002437538086,65.44789762340037,80.86532602071908,83.36380255941499
3842,model_T_lon_1640.pt,i7_37_norm.csv,0.20858460195893785,0.1665367109586595,0.5540167710876469,83.46803820720059,95.00367376928729,66.20132255694342,66.78912564290962
3843,model_T_lon_1640.pt,i7_43_norm.csv,0.26692525429763636,0.2103188707629363,0.8160949339294437,70.1039168665068,87.21023181454837,58.992805755395686,61.15107913669065
3844,model_T_lon_1640.pt,i7_47_norm.csv,0.1518531170481491,0.09796471945998937,0.9373223236083987,96.71403197158082,97.91296625222024,90.31971580817051,90.85257548845472
3845,model_T_lon_1640.pt,i7_8_norm.csv,0.210637572070218,0.14124071713527192,0.8090138027954108,91.43561306223043,93.59211337030192,79.23598274799754,79.97535428219346
3846,model_T_lon_1641.pt,i7_16_norm.csv,0.1756607948718295,0.1414247909654899,0.5215558126068116,92.61285909712723,98.7688098495212,85.0889192886457,85.56771545827634
3847,model_T_lon_1641.pt,i7_31_norm.csv,0.4607300692117696,0.33498768662309736,1.662090231323237,50.88360755636807,67.70262035344302,67.39792809262644,79.89031078610603
3848,model_T_lon_1641.pt,i7_37_norm.csv,0.16071474425204493,0.13085572607805593,0.5954970481109618,92.87288758265981,97.50183688464364,65.61351947097722,66.20132255694342
3849,model_T_lon_1641.pt,i7_43_norm.csv,0.24366640747145377,0.17674030238456478,0.8992605021667481,82.9736211031175,91.207034372502,55.63549160671462,56.99440447641887
3850,model_T_lon_1641.pt,i7_47_norm.csv,0.2113776048231169,0.17865120258014117,1.041415875244141,93.82770870337478,96.89165186500888,89.56483126110125,90.14209591474244
3851,model_T_lon_1641.pt,i7_8_norm.csv,0.144117123925883,0.11610059861547471,0.531906801738739,95.62538508934072,99.19901417128773,78.9279112754159,79.23598274799754
3852,model_T_lon_1642.pt,i7_16_norm.csv,0.15045642207041693,0.12850053277683643,0.3544063988494872,97.40082079343365,100.0,85.77291381668947,86.18331053351574
