,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
645,model_TCN_lon_400.pt,i7_43_norm.csv,0.15269627966115748,0.10653500892298208,0.7090353618621826,92.88569144684253,96.4828137490008,66.2669864108713,67.78577138289369
646,model_TCN_lon_400.pt,i7_48_norm.csv,0.10477380872920762,0.07151043755502748,0.5516774676513672,97.21848362494391,98.60924181247196,85.24001794526693,85.46433378196501
647,model_TCN_lon_400.pt,i7_8_norm.csv,0.14309995062645262,0.11069310163006105,0.4223947772216796,92.85274183610598,98.52125693160814,81.26925446703636,81.45409735058533
648,model_TCN_lon_401.pt,i7_16_norm.csv,0.14706841893591893,0.1259240842811468,0.31456585998535136,99.65800273597812,100.0,87.27770177838578,87.41450068399452
649,model_TCN_lon_401.pt,i7_31_norm.csv,0.2662779336998976,0.18232120798664717,1.3664158300781253,74.22303473491773,84.64351005484461,86.654478976234,86.77635588056063
650,model_TCN_lon_401.pt,i7_37_norm.csv,0.190444327096632,0.12154898214220736,1.0350081640625,91.6972814107274,94.04849375459222,69.58119030124908,69.94856722997795
651,model_TCN_lon_401.pt,i7_43_norm.csv,0.29192314942394676,0.17194589007410116,1.0407593212890625,83.85291766586731,84.89208633093526,64.98800959232614,66.82653876898482
652,model_TCN_lon_401.pt,i7_48_norm.csv,0.17545483566898085,0.13533061350310477,0.5715358279418945,89.09825033647375,98.38492597577388,85.24001794526693,85.32974427994617
653,model_TCN_lon_401.pt,i7_8_norm.csv,0.1488596234307961,0.11599246118541567,0.3215732019042967,99.26062846580407,100.0,81.45409735058533,81.63894023413431
654,model_TCN_lon_402.pt,i7_16_norm.csv,0.12236419080784593,0.10265262364982261,0.33922157974243206,99.24760601915185,100.0,86.66210670314638,86.93570451436389
655,model_TCN_lon_402.pt,i7_31_norm.csv,0.13527387401185365,0.093931796990552,0.9999817327880862,95.67336989640464,98.84216940889702,85.31383302864107,85.67946374162096
656,model_TCN_lon_402.pt,i7_37_norm.csv,0.16817964339375552,0.09286976155344527,0.8411314584350595,91.4033798677443,93.82806759735489,71.49155033063923,73.18148420279206
657,model_TCN_lon_402.pt,i7_43_norm.csv,0.23570087773010825,0.144533069853371,1.0074718688964843,87.29016786570743,89.92805755395683,65.14788169464428,67.38609112709833
658,model_TCN_lon_402.pt,i7_48_norm.csv,0.09475560816066901,0.06793546816256556,0.44649720413208005,98.65410497981158,99.64109466128309,85.10542844324809,85.24001794526693
659,model_TCN_lon_402.pt,i7_8_norm.csv,0.13927574584886201,0.10219327939132297,0.34065655426025465,96.67282809611831,100.0,80.52988293284042,80.77634011090574
660,model_TCN_lon_403.pt,i7_16_norm.csv,0.24854857441099104,0.19224098649255547,0.697554559020996,69.42544459644323,89.74008207934337,87.4829001367989,87.61969904240766
661,model_TCN_lon_403.pt,i7_31_norm.csv,0.37168133067194514,0.2910011995642116,1.5372494177246097,64.83851310176722,79.52468007312615,82.9981718464351,87.32480195003048
662,model_TCN_lon_403.pt,i7_37_norm.csv,0.2270735823998692,0.18721290904638785,0.7743650509643558,82.36590742101396,96.76708302718589,69.87509184423219,70.31594415870683
663,model_TCN_lon_403.pt,i7_43_norm.csv,0.3236562145799732,0.23567687555976044,0.8579639236450194,66.50679456434852,75.61950439648282,65.46762589928058,68.9048760991207
664,model_TCN_lon_403.pt,i7_48_norm.csv,0.21555171878523008,0.19071657460041783,0.5215132409667969,86.22700762673846,97.03903095558546,85.7783759533423,85.95782862270076
665,model_TCN_lon_403.pt,i7_8_norm.csv,0.2689513015136391,0.2057267572228283,0.6646479057312016,72.39679605668515,81.88539741219964,81.94701170671595,82.00862600123229
666,model_TCN_lon_404.pt,i7_16_norm.csv,0.1975639808041844,0.1593459490192711,0.4631618560791013,83.44733242134062,96.6484268125855,87.61969904240766,87.68809849521205
667,model_TCN_lon_404.pt,i7_31_norm.csv,0.3565481094004174,0.25107315434103544,0.9290798620605472,61.852528945764774,69.34795856185254,87.62949421084704,87.93418647166362
668,model_TCN_lon_404.pt,i7_37_norm.csv,0.1552078998382734,0.11497207258109568,0.7491614334106445,95.59147685525349,97.94268919911829,71.19764878765614,71.56502571638501
669,model_TCN_lon_404.pt,i7_43_norm.csv,0.18176580831732356,0.13177960227400856,0.7478125940322876,87.92965627498002,97.12230215827337,65.14788169464428,68.5851318944844
670,model_TCN_lon_404.pt,i7_48_norm.csv,0.16278517891591626,0.13113153742111872,0.49433350784301755,92.46298788694482,98.96814715118887,85.50919694930462,85.59892328398385
671,model_TCN_lon_404.pt,i7_8_norm.csv,0.18823932257183076,0.15678577354759696,0.35999719696044963,89.5871842267406,100.0,82.62476894639556,82.68638324091188
672,model_TCN_lon_405.pt,i7_16_norm.csv,0.21174139281686452,0.18530804965511716,0.5047968925476072,84.06292749658003,95.69083447332422,86.38850889192886,86.8673050615595
673,model_TCN_lon_405.pt,i7_31_norm.csv,0.3642822733940555,0.2629352546059889,1.6125820593261722,66.97135892748324,71.66361974405851,86.10603290676416,86.28884826325411
674,model_TCN_lon_405.pt,i7_37_norm.csv,0.3991058729663013,0.29430378818355696,1.725522518157959,69.28728875826599,78.76561351947097,68.55253490080823,68.69948567229977
675,model_TCN_lon_405.pt,i7_43_norm.csv,0.4500996943838159,0.3379192395050253,1.6164278984069824,58.43325339728217,72.98161470823341,63.78896882494005,64.42845723421263
676,model_TCN_lon_405.pt,i7_48_norm.csv,0.1951330672500363,0.17036865723546174,0.5335314295959472,83.58008075370121,98.20547330641544,84.79138627187079,85.1502916105877
677,model_TCN_lon_405.pt,i7_8_norm.csv,0.14696441408793007,0.11996765749660454,0.4433883260345459,96.17991373998768,99.63031423290202,81.33086876155268,81.45409735058533
678,model_TCN_lon_406.pt,i7_16_norm.csv,0.11420266800971851,0.09554374587488564,0.2886119558715823,100.0,100.0,87.4829001367989,87.61969904240766
679,model_TCN_lon_406.pt,i7_31_norm.csv,0.16833270719545468,0.11053143148951312,1.2832306341552737,93.84521633150517,98.04996953077392,88.42169408897014,88.48263254113346
680,model_TCN_lon_406.pt,i7_37_norm.csv,0.16507825891963446,0.12098325204635962,0.6461092345237732,94.7097722263042,97.6487876561352,69.5077149155033,70.0955180014695
681,model_TCN_lon_406.pt,i7_43_norm.csv,0.15499795629306354,0.11754592221706603,0.458154762840271,94.80415667466026,99.84012789768185,63.6290967226219,65.78737010391687
682,model_TCN_lon_406.pt,i7_48_norm.csv,0.10086090369900964,0.0768272450398195,0.3904111407470703,98.92328398384926,100.0,85.06056527590849,85.46433378196501
683,model_TCN_lon_406.pt,i7_8_norm.csv,0.07503126180627048,0.05442554618318955,0.34611985870361117,99.63031423290202,100.0,81.88539741219964,82.31669747381393
684,model_TCN_lon_407.pt,i7_16_norm.csv,0.09940491356490486,0.07602418277239048,0.3379105984497084,99.58960328317373,100.0,87.34610123119015,87.61969904240766
685,model_TCN_lon_407.pt,i7_31_norm.csv,0.1499289392571133,0.09406708260820561,1.278721661987305,95.79524680073126,98.72029250457038,85.98415600243754,87.26386349786715
686,model_TCN_lon_407.pt,i7_37_norm.csv,0.1291687346075843,0.09742353316107843,0.6319290234375003,96.91403379867745,98.75091844232182,71.05069801616459,71.78545187362234
687,model_TCN_lon_407.pt,i7_43_norm.csv,0.17173070537977853,0.12896427143122796,0.5911876672363281,90.3277378097522,97.60191846522783,63.94884092725819,66.58673061550759
688,model_TCN_lon_407.pt,i7_48_norm.csv,0.10993863339169858,0.08982569253800565,0.36633753692626936,99.41677882458502,100.0,84.92597577388963,85.1502916105877
689,model_TCN_lon_407.pt,i7_8_norm.csv,0.15693955020088818,0.11256959141016111,0.43571948944091865,90.63462723351817,98.02834257547751,81.39248305606901,81.57732593961799
690,model_TCN_lon_408.pt,i7_16_norm.csv,0.07676016357470376,0.061120581915842236,0.20858708038330054,100.0,100.0,87.14090287277702,88.30369357045143
691,model_TCN_lon_408.pt,i7_31_norm.csv,0.1379127390871897,0.08578953929124478,1.1969498114013675,97.62340036563072,98.96404631322365,87.14198659354052,87.26386349786715
692,model_TCN_lon_408.pt,i7_37_norm.csv,0.15601067988001083,0.08494132424457583,0.9427409568786622,93.09331373989713,94.7097722263042,70.83027185892726,71.9324026451139
693,model_TCN_lon_408.pt,i7_43_norm.csv,0.12417908202608988,0.07687605887067425,0.6589098234558106,94.88409272581934,97.76179056754596,65.78737010391687,68.50519584332534
694,model_TCN_lon_408.pt,i7_48_norm.csv,0.07347555126684335,0.04775238415626189,0.43608784896850583,98.51951547779272,99.7308209959623,85.73351278600269,85.7783759533423
695,model_TCN_lon_408.pt,i7_8_norm.csv,0.11270453930729701,0.07297807784492005,0.37092876373291084,96.36475662353666,100.0,81.63894023413431,81.88539741219964
696,model_TCN_lon_409.pt,i7_16_norm.csv,0.14249447975882237,0.11580352599173008,0.3928870617675777,96.92202462380301,100.0,86.38850889192886,86.73050615595075
697,model_TCN_lon_409.pt,i7_31_norm.csv,0.16352238999290789,0.11234250016276248,1.1050804571533206,92.38269347958563,96.83120048750762,86.28884826325411,86.59354052407069
698,model_TCN_lon_409.pt,i7_37_norm.csv,0.3086089613766516,0.17477255215447315,1.5512655488967895,89.3460690668626,90.30124908155767,70.83027185892726,72.5202057310801
699,model_TCN_lon_409.pt,i7_43_norm.csv,0.32097377927172377,0.21534967833443694,1.3641401182174684,74.42046362909672,81.13509192645884,66.2669864108713,68.18545163868906
700,model_TCN_lon_409.pt,i7_48_norm.csv,0.11111390144982891,0.08456847326063155,0.44562268478393463,98.34006280843428,99.7308209959623,85.19515477792731,85.37460744728578
701,model_TCN_lon_409.pt,i7_8_norm.csv,0.11052796851380262,0.07223490943972297,0.45706352996826105,96.42637091805298,99.38385705483672,80.65311152187307,81.08441158348737
702,model_TCN_lon_410.pt,i7_16_norm.csv,0.27241097697687733,0.2300321049921502,0.6400951446533201,71.9562243502052,85.29411764705883,88.16689466484267,89.26128590971271
703,model_TCN_lon_410.pt,i7_31_norm.csv,0.45694696158314246,0.3297585491044917,0.9484123016357451,49.7867154174284,50.70079219987812,87.38574040219378,87.4466788543571
704,model_TCN_lon_410.pt,i7_37_norm.csv,0.19701245110431084,0.14573042444002188,0.8072130776977531,85.74577516531961,94.7097722263042,70.90374724467303,72.00587803085966
705,model_TCN_lon_410.pt,i7_43_norm.csv,0.2325012590835744,0.1738488802958211,0.8844858060836792,78.5771382893685,93.5251798561151,65.54756195043964,67.46602717825739
706,model_TCN_lon_410.pt,i7_48_norm.csv,0.19506266252032012,0.14733324201992912,0.7024705432128906,87.6626289816061,96.23149394347242,85.64378645132346,85.73351278600269
707,model_TCN_lon_410.pt,i7_8_norm.csv,0.2283698067723926,0.1846655311719907,0.4861405529785152,73.75231053604436,96.98089956869994,81.8237831176833,82.00862600123229
708,model_TCN_lon_411.pt,i7_16_norm.csv,0.1648642569119108,0.13968703613250913,0.4160088891601559,96.23803009575923,99.72640218878249,87.34610123119015,87.41450068399452
709,model_TCN_lon_411.pt,i7_31_norm.csv,0.3047072239457393,0.20714251963242758,0.7698486761474612,68.31200487507617,75.44180377818404,86.89823278488727,87.08104814137721
710,model_TCN_lon_411.pt,i7_37_norm.csv,0.21277889912777417,0.14595523141414782,0.9661442749023438,82.51285819250552,93.16678912564291,71.34459955914768,72.37325495958854
711,model_TCN_lon_411.pt,i7_43_norm.csv,0.22912829540872298,0.15964531292790135,0.9372545133590698,80.25579536370904,89.68824940047962,65.62749800159871,67.94564348521183
712,model_TCN_lon_411.pt,i7_48_norm.csv,0.223716145667043,0.18016056618210227,0.6984803698730468,83.93898609241812,94.25751458052939,85.28488111260654,85.37460744728578
713,model_TCN_lon_411.pt,i7_8_norm.csv,0.3220382298006941,0.2522923632209872,0.8174507138061529,64.63339494762785,83.73382624768946,81.51571164510166,81.63894023413431
714,model_TCN_lon_412.pt,i7_16_norm.csv,0.41355757304487,0.31784603789789556,0.9606248242187494,64.15868673050615,70.79343365253078,87.14090287277702,87.34610123119015
715,model_TCN_lon_412.pt,i7_31_norm.csv,0.1954100240042108,0.14751302307358746,1.3611057714843753,92.68738574040219,98.53747714808044,85.31383302864107,85.92321755027422
716,model_TCN_lon_412.pt,i7_37_norm.csv,0.19361284466984469,0.15974045505594103,0.6416594702148437,92.5789860396767,99.1182953710507,69.06686260102866,69.43423952975753
717,model_TCN_lon_412.pt,i7_43_norm.csv,0.19992548951469236,0.16296122274524202,0.6308339070129394,86.57074340527578,97.68185451638689,60.91127098321343,62.43005595523581
718,model_TCN_lon_412.pt,i7_48_norm.csv,0.3079363995569504,0.26427264238364273,0.6923119683837875,66.84611933602513,76.62628981606102,84.38761776581427,84.61193360251234
719,model_TCN_lon_412.pt,i7_8_norm.csv,0.5459124190917513,0.3651542820178221,1.2745182867431648,66.42020948860136,69.87060998151571,81.1460258780037,81.39248305606901
720,model_TCN_lon_413.pt,i7_16_norm.csv,0.16284884396151197,0.1274623898074304,0.4941953720092771,93.70725034199727,97.74281805745554,88.50889192886456,89.53488372093024
721,model_TCN_lon_413.pt,i7_31_norm.csv,0.19888150545375283,0.13995103714855178,1.0079754309082034,84.03412553321145,96.70932358318099,87.50761730652042,87.87324801950031
722,model_TCN_lon_413.pt,i7_37_norm.csv,0.18999719502315263,0.09848612566898363,1.0230288902282725,91.9911829537105,92.94636296840558,72.37325495958854,73.69581190301248
723,model_TCN_lon_413.pt,i7_43_norm.csv,0.14861108591177669,0.09667424407148056,0.6551159869194031,92.80575539568345,96.1630695443645,66.10711430855316,70.42366107114309
724,model_TCN_lon_413.pt,i7_48_norm.csv,0.08665262332576414,0.06609584623718638,0.3650062106323242,99.28218932256617,100.0,85.86810228802153,86.18214445939884
725,model_TCN_lon_413.pt,i7_8_norm.csv,0.1356660001338149,0.10441687172145221,0.3255649063110351,98.33641404805915,100.0,82.43992606284658,82.87122612446088
726,model_TCN_lon_414.pt,i7_16_norm.csv,0.2571363529119402,0.2027770136217168,0.7143031188964848,69.63064295485636,91.24487004103968,87.20930232558139,87.68809849521205
727,model_TCN_lon_414.pt,i7_31_norm.csv,0.3061415968238631,0.22158819160896676,1.5423744635009768,69.40889701401585,80.80438756855575,87.38574040219378,87.81230956733698
728,model_TCN_lon_414.pt,i7_37_norm.csv,0.20536940331589762,0.15059030691660993,0.9218582622528076,85.30492285084496,95.66495224099927,71.05069801616459,72.22630418809699
729,model_TCN_lon_414.pt,i7_43_norm.csv,0.20078303383547202,0.12483133265418354,0.9727279792785645,90.72741806554757,93.76498800959233,66.18705035971223,69.38449240607514
730,model_TCN_lon_414.pt,i7_48_norm.csv,0.19888657309282604,0.16825016569049067,0.44715666992187497,85.7783759533423,99.68595782862269,85.06056527590849,85.50919694930462
731,model_TCN_lon_414.pt,i7_8_norm.csv,0.14074040584431,0.11174524604037668,0.37229251800537355,94.88601355514479,100.0,81.57732593961799,82.00862600123229
732,model_TCN_lon_415.pt,i7_16_norm.csv,0.14357187183594683,0.11886697550180837,0.29673454559326196,100.0,100.0,86.8673050615595,87.14090287277702
733,model_TCN_lon_415.pt,i7_31_norm.csv,0.1649536003393846,0.11648521912369912,1.3181427435302737,95.67336989640464,97.68433881779403,85.0091407678245,85.74040219378428
734,model_TCN_lon_415.pt,i7_37_norm.csv,0.12492213420150662,0.09853751192551864,0.5114369789123536,97.94268919911829,99.55914768552535,70.02204261572373,70.60984570168993
735,model_TCN_lon_415.pt,i7_43_norm.csv,0.14681488312070753,0.11218758866250754,0.6313864322662353,94.64428457234213,97.60191846522783,61.71063149480416,63.06954436450839
736,model_TCN_lon_415.pt,i7_48_norm.csv,0.11524272139870205,0.09962985478615428,0.3872125170898437,99.32705248990578,100.0,84.88111260655002,84.97083894122926
737,model_TCN_lon_415.pt,i7_8_norm.csv,0.13497816898080933,0.11007118318093094,0.38364943664550744,95.44054220579174,100.0,81.57732593961799,81.57732593961799
738,model_TCN_lon_416.pt,i7_16_norm.csv,0.1398051301677697,0.10707935319783594,0.4147094787597654,94.39124487004104,99.86320109439124,87.55129958960327,87.61969904240766
739,model_TCN_lon_416.pt,i7_31_norm.csv,0.17410678544432667,0.1207178077002999,1.075310559692383,91.40767824497257,96.64838513101766,86.89823278488727,87.08104814137721
740,model_TCN_lon_416.pt,i7_37_norm.csv,0.21139886550442918,0.13479283176814338,1.0997168533325195,92.2850844966936,93.31373989713447,69.43423952975753,70.46289493019839
741,model_TCN_lon_416.pt,i7_43_norm.csv,0.22851519016702462,0.16288204278905424,1.0392387758255004,82.01438848920863,92.32613908872902,67.06634692246203,68.5851318944844
742,model_TCN_lon_416.pt,i7_48_norm.csv,0.1056971797933836,0.0729321578454881,0.48104548675537107,97.48766262898161,99.28218932256617,85.55406011664424,85.59892328398385
743,model_TCN_lon_416.pt,i7_8_norm.csv,0.11633632056033924,0.09647162145851426,0.3815630380249022,98.70609981515712,100.0,81.88539741219964,81.94701170671595
744,model_TCN_lon_417.pt,i7_16_norm.csv,0.2520803007400527,0.20300418075614363,0.7049074673461915,78.86456908344734,86.38850889192886,86.25170998632011,86.93570451436389
745,model_TCN_lon_417.pt,i7_31_norm.csv,0.2615460700937362,0.18640312041517446,1.3786781744384768,80.98720292504571,90.18890920170628,85.61852528945765,85.98415600243754
746,model_TCN_lon_417.pt,i7_37_norm.csv,0.44992126902777285,0.29632190057901664,2.0047409534454346,70.0955180014695,76.48787656135194,67.96473181484203,68.25863335782513
747,model_TCN_lon_417.pt,i7_43_norm.csv,0.46822376818528655,0.3323424543381118,1.8981852531433103,62.909672262190256,69.86410871302957,63.06954436450839,63.6290967226219
748,model_TCN_lon_417.pt,i7_48_norm.csv,0.2111417281428728,0.1665178558458497,0.5891616366577148,80.34993270524899,95.2445042620009,84.8362494392104,85.01570210856887
749,model_TCN_lon_417.pt,i7_8_norm.csv,0.23095020244520043,0.17676115937220632,0.6521473669433595,79.05113986444854,88.35489833641404,80.89956869993838,81.33086876155268
750,model_TCN_lon_418.pt,i7_16_norm.csv,0.1017889889792297,0.07506941371332108,0.30725346298217815,99.93160054719561,100.0,88.7140902872777,89.3296853625171
751,model_TCN_lon_418.pt,i7_31_norm.csv,0.1562211264447844,0.10733444664905774,1.1119469122314456,95.91712370505789,97.9890310786106,87.62949421084704,87.81230956733698
752,model_TCN_lon_418.pt,i7_37_norm.csv,0.1619967804278437,0.0990988703045889,0.9171949140548706,93.31373989713447,94.93019838354151,70.16899338721528,70.90374724467303
753,model_TCN_lon_418.pt,i7_43_norm.csv,0.14605999179111379,0.10610172617282701,0.6903658758163452,95.68345323741008,98.96083133493205,63.86890487609912,67.30615507593924
754,model_TCN_lon_418.pt,i7_48_norm.csv,0.08305168559663641,0.054604008316484,0.45002341491699216,98.20547330641544,99.55136832660386,86.31673396141768,86.54104979811575
755,model_TCN_lon_418.pt,i7_8_norm.csv,0.0863293034446375,0.06649847240814756,0.274687745056152,100.0,100.0,82.50154035736291,82.80961182994456
756,model_TCN_lon_419.pt,i7_16_norm.csv,0.1349515067058331,0.09984573555816467,0.42048874511718726,95.14363885088919,99.86320109439124,89.87688098495212,90.15047879616964
757,model_TCN_lon_419.pt,i7_31_norm.csv,0.2832039053302623,0.18912158471075025,1.6530235723876956,70.74954296160878,82.75441803778185,88.05606337599025,88.42169408897014
758,model_TCN_lon_419.pt,i7_37_norm.csv,0.21671529057159805,0.13016378014654162,1.0296951367187503,90.52167523879501,91.84423218221896,69.58119030124908,70.97722263041881
759,model_TCN_lon_419.pt,i7_43_norm.csv,0.3131977914033295,0.17423395077661877,1.1973870092773442,84.09272581934452,85.37170263788968,64.18864908073542,67.38609112709833
760,model_TCN_lon_419.pt,i7_48_norm.csv,0.09596532088258515,0.07587453726424205,0.5050976268005369,99.55136832660386,99.77568416330193,86.3615971287573,86.49618663077612
761,model_TCN_lon_419.pt,i7_8_norm.csv,0.11887736572563111,0.08530871096604421,0.3953517004394529,97.16574245224892,100.0,81.88539741219964,82.31669747381393
762,model_TCN_lon_420.pt,i7_16_norm.csv,0.1161799675585425,0.08957658102494638,0.33571502899169836,99.45280437756497,100.0,87.20930232558139,87.41450068399452
763,model_TCN_lon_420.pt,i7_31_norm.csv,0.1481499860794205,0.08766079509827715,1.3124149755859378,95.67336989640464,97.92809262644728,85.31383302864107,86.95917123705058
764,model_TCN_lon_420.pt,i7_37_norm.csv,0.09619418812335571,0.0603242189968845,0.7272956091308593,97.94268919911829,98.89786921381337,71.71197648787656,72.66715650257164
765,model_TCN_lon_420.pt,i7_43_norm.csv,0.1693259570731346,0.11259223518989214,0.7098667913818364,91.60671462829735,94.80415667466026,60.59152677857714,63.06954436450839
766,model_TCN_lon_420.pt,i7_48_norm.csv,0.07450987557113341,0.05314010280150864,0.3696191333007812,99.23732615522655,100.0,84.56707043517272,84.88111260655002
767,model_TCN_lon_420.pt,i7_8_norm.csv,0.09494632920766624,0.07146378819912892,0.24735355316162,100.0,100.0,81.33086876155268,81.51571164510166
768,model_TCN_lon_421.pt,i7_16_norm.csv,0.21534544601634786,0.17941190828661416,0.5634497703552244,88.0984952120383,93.22845417236663,87.61969904240766,87.61969904240766
769,model_TCN_lon_421.pt,i7_31_norm.csv,0.264628207020923,0.1975141789397404,1.4569004492187503,74.71054235222425,88.17794028031688,87.38574040219378,87.4466788543571
770,model_TCN_lon_421.pt,i7_37_norm.csv,0.2355858491605117,0.17986153555691284,1.0217896215438844,72.66715650257164,96.4731814842028,70.38941954445261,71.34459955914768
771,model_TCN_lon_421.pt,i7_43_norm.csv,0.2398750213832017,0.1734795336780712,0.8559063325881958,72.50199840127898,89.92805755395683,66.18705035971223,69.06474820143885
772,model_TCN_lon_421.pt,i7_48_norm.csv,0.18307849268951598,0.15863164312876576,0.3850294918823245,95.37909376401974,100.0,85.55406011664424,85.73351278600269
773,model_TCN_lon_421.pt,i7_8_norm.csv,0.13390865864063167,0.09996177438367539,0.5178736190795892,96.79605668515096,98.76771410967345,82.00862600123229,82.0702402957486
774,model_TCN_lon_422.pt,i7_16_norm.csv,0.088140419946192,0.06608094753561287,0.3513321275329586,99.17920656634746,100.0,87.55129958960327,87.75649794801642
775,model_TCN_lon_422.pt,i7_31_norm.csv,0.15209858843997714,0.09123454381549827,1.309462399902344,96.95307739183426,98.65935405240707,87.99512492382694,88.17794028031688
776,model_TCN_lon_422.pt,i7_37_norm.csv,0.12098355422174635,0.07976759886075435,0.7354562990188599,95.88537839823658,98.08963997060984,73.40191036002939,75.09184423218221
777,model_TCN_lon_422.pt,i7_43_norm.csv,0.15021201885949287,0.10660230703214187,0.6248455296516419,93.28537170263789,98.8009592326139,64.58832933653078,67.30615507593924
778,model_TCN_lon_422.pt,i7_48_norm.csv,0.08612578586111896,0.061132160546057544,0.4094717524719238,98.78869448183042,99.91027366532077,86.31673396141768,86.7205024674742
779,model_TCN_lon_422.pt,i7_8_norm.csv,0.09808642037228772,0.06751749016294785,0.29742321243286174,100.0,100.0,82.19346888478127,82.43992606284658
780,model_TCN_lon_423.pt,i7_16_norm.csv,0.12142001279196293,0.08329081994960928,0.4360740847778324,95.96443228454173,99.52120383036936,87.68809849521205,87.89329685362517
781,model_TCN_lon_423.pt,i7_31_norm.csv,0.3227560428816573,0.2501966440146925,0.7830685095214811,57.769652650822664,68.67763558805606,86.53260207190738,88.17794028031688
782,model_TCN_lon_423.pt,i7_37_norm.csv,0.2771917200699723,0.1780959104785128,1.1907773414611817,87.43570903747244,90.66862601028656,68.77296105804555,69.87509184423219
783,model_TCN_lon_423.pt,i7_43_norm.csv,0.32503738635458956,0.21372885188365365,1.2013497610473634,80.57553956834532,85.13189448441247,61.310951239008794,64.10871302957634
784,model_TCN_lon_423.pt,i7_48_norm.csv,0.1664813269948119,0.14160057041349852,0.6157939456176758,96.23149394347242,97.30820995962316,84.38761776581427,85.46433378196501
785,model_TCN_lon_423.pt,i7_8_norm.csv,0.18208737243162337,0.1458089394227153,0.640769345397949,95.13247073321011,96.48798521256931,82.13185459026494,82.43992606284658
786,model_TCN_lon_424.pt,i7_16_norm.csv,0.19073352812898675,0.16070449525947858,0.47492684051513656,87.96169630642954,97.40082079343365,87.55129958960327,87.61969904240766
787,model_TCN_lon_424.pt,i7_31_norm.csv,0.20300884474478134,0.13289694033446658,1.4221867041015628,87.08104814137721,96.22181596587447,86.95917123705058,87.26386349786715
788,model_TCN_lon_424.pt,i7_37_norm.csv,0.1502199318903467,0.11724344102060849,0.7807425372123719,96.03232916972814,97.72226304188098,69.87509184423219,70.16899338721528
789,model_TCN_lon_424.pt,i7_43_norm.csv,0.16790520785901183,0.11521605312804427,0.873745525932312,91.68665067945643,97.12230215827337,64.828137490008,68.34532374100719
790,model_TCN_lon_424.pt,i7_48_norm.csv,0.22285698198469747,0.1785293253010771,0.5060489199829101,75.05607895917453,93.98833557649169,85.1502916105877,85.50919694930462
791,model_TCN_lon_424.pt,i7_8_norm.csv,0.37271445946217263,0.23723251245108487,0.9562788003540046,73.01293900184844,75.97042513863215,82.31669747381393,82.80961182994456
792,model_TCN_lon_425.pt,i7_16_norm.csv,0.10994327380444222,0.0782099727666834,0.39211418823242195,97.46922024623802,100.0,89.87688098495212,90.01367989056087
793,model_TCN_lon_425.pt,i7_31_norm.csv,0.1737016000599941,0.11312034118791965,1.173497052612305,91.59049360146253,95.73430834856794,87.20292504570384,87.38574040219378
794,model_TCN_lon_425.pt,i7_37_norm.csv,0.15090643951929597,0.11032219808539429,0.795722912979126,94.7097722263042,96.4731814842028,70.46289493019839,71.12417340191037
795,model_TCN_lon_425.pt,i7_43_norm.csv,0.18592002813416908,0.13189548382250812,0.6766451597213745,87.21023181454837,96.00319744204636,65.94724220623502,68.98481215027978
796,model_TCN_lon_425.pt,i7_48_norm.csv,0.12233320951925371,0.0904291461552778,0.5555803797912597,97.21848362494391,98.51951547779272,86.22700762673846,86.40646029609691
797,model_TCN_lon_425.pt,i7_8_norm.csv,0.2251837605474789,0.16907583941878615,0.5444943093872094,77.32593961799138,90.38817005545286,82.00862600123229,82.13185459026494
798,model_TCN_lon_426.pt,i7_16_norm.csv,0.24697427221564716,0.17351491715105144,0.6750985214233403,78.45417236662107,82.83173734610124,87.41450068399452,87.61969904240766
799,model_TCN_lon_426.pt,i7_31_norm.csv,0.22348111201648832,0.1683866086564973,0.9576424078369143,80.49969530773919,90.73735527117611,86.53260207190738,86.71541742839733
800,model_TCN_lon_426.pt,i7_37_norm.csv,0.17037409789835237,0.13017230101791924,0.834760736656189,94.121969140338,96.76708302718589,70.60984570168993,71.49155033063923
801,model_TCN_lon_426.pt,i7_43_norm.csv,0.20768675839409442,0.13361151295441281,0.9069911281585692,89.76818545163869,93.76498800959233,64.18864908073542,65.86730615507594
802,model_TCN_lon_426.pt,i7_48_norm.csv,0.15939302758053758,0.1129669909037967,0.7727248690795898,95.82772543741588,96.68012561686855,85.01570210856887,85.10542844324809
803,model_TCN_lon_426.pt,i7_8_norm.csv,0.2082831441705892,0.15697383298731302,0.5205541769409177,80.7147258163894,93.96179913739988,81.8237831176833,81.94701170671595
804,model_TCN_lon_427.pt,i7_16_norm.csv,0.22759958902511285,0.18146369107325577,0.5036785232543934,77.7701778385773,93.09165526675787,88.23529411764706,88.85088919288646
805,model_TCN_lon_427.pt,i7_31_norm.csv,0.31717532900386064,0.21496808017995797,1.570946546020508,69.71358927483242,74.77148080438756,85.37477148080438,86.654478976234
806,model_TCN_lon_427.pt,i7_37_norm.csv,0.23274778410421534,0.17210859636978879,0.8849499933242798,80.08817046289492,89.49301983835414,70.90374724467303,70.90374724467303
807,model_TCN_lon_427.pt,i7_43_norm.csv,0.2757125753187989,0.19104057719128875,0.9567417449951154,76.8185451638689,87.29016786570743,65.14788169464428,67.78577138289369
808,model_TCN_lon_427.pt,i7_48_norm.csv,0.2302551199379502,0.19746834821484824,0.5139024279785156,77.16464782413638,93.40511440107672,85.86810228802153,86.40646029609691
